source_language,target_language,source,doc_id,client_id,sender
en,ko,"To help you with this, I'll be escalating this case to the concerned team to check the ban on the account again.",647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Our team will will share further updates on your email.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,However It might take upto 10 days for the case to resolve.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Usually it doesn't take this long and you may expect the reply pretty soon as we have a dedicated team working on such cases.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Good thing is you can also check the updates on this appeal using this link : URL and use this case number : PHONENUMBER,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,I hope you will be back in the game once this case is resolved.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,I'll be escalating your case now.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Meanwhile if there is anything else I can assist you with please let me know.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,I'll be happy to assist you.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,저번에,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,해킹복구할때도 10일 후에 계정이 풀린다고했는데,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,"오늘 PRS-ORG에서 온 이메일은 계정을 풀어줄수없다는 답변이었습니다,",647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,또 똑같은 일이 반복되지 않게,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
ko,en,조치를 취해주시면 감사하겠습니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Don't worry mate.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,We will thoroughly look into this case and investigate upon it.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,Please keep an eye on your email for more updates on this from our team.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
en,ko,"Meanwhile apart from this, is there anything else I can assist you with today ?",647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,없습니다 감사합니다.,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Thanks for contacting PRS-ORG!,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,thx ALPHANUMERICID,647408292308e26f8eff4825,0015800001EMz0vAAD,customer
en,ko,Have a great day ahead.,647408292308e26f8eff4825,0015800001EMz0vAAD,agent
ko,en,제 이름은 NAME-N입니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-N 입니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
en,ko,"Hello NAME-M, I hope you are doing good!",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,How may I assist you?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
ko,en,제 계정이 정지상태라고 표시됩니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,사유가 궁금합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,만약 제가 억울하다면 정지상태 해제가 가능한지 궁금합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,"또한 이메일을 확인해봐도 약관 위반으로만 표시될뿐, 정지사유를 모르겠습니다.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
en,ko,"So, your account got banned due to which you're not able to access the game after login into the PRS-ORG account, right?",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
ko,en,맞습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
en,ko,That's not good to hear!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"No worries, I will certainly look into the options to help you with this ban issue.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,May I know the email registered with your PRS-ORG account?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
ko,en,나의 이메일은 EMAIL,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,입니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
en,ko,"Thanks for the email, allow me a moment to locate and check the account.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"I have sent a verification email, please check.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,Please share that code back here on chat once you receive it.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERIC 입니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
en,ko,Thank you for cooperating in the account verification process.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"I went through your account, and I found that our Term and Service team have reviewed your account and due to some violation activity against the game rules, our team have sanctioned your account.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"Coming to the main part, to help you with this, I will be escalating your case to our Terms and Service team immediately so that our team will look into this and further fix this issue for you.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"Also, we cannot guarantee that by submitting the dispute your sanction will be surely overturned.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"Also, It may take up to 10 days for our team to revert you.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,You may also check the status of your appeal using the link below: URL,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
ko,en,알겠습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,현재 채팅에서는 더 조치를 취할 수 없고 보내주신 링크에서 결과를 기다리면 되는걸까요?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
en,ko,I request you to please have some patience and wait for the investigation to be complete.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,Our team will complete the investigation procedure and will contact you via email with further information and resolution.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
ko,en,알겠습니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,감사합니다.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
ko,en,좋은하루 되세요~,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,customer
en,ko,"Well, I'm glad that we are able to help you with the issue, so is there anything else that I can help you with?",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,Are we connected?,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,Alright no worries!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,Thank you for contacting PRS-ORG Help.,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,"For future reference, you may contact us by visiting at URL.",644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
en,ko,Stay safe and bye!,644eb8d92d2c2c51df76ce71,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,NAME-M입니다,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
en,ko,Hello NAME-M!,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,It is nice to meet you.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,Hope you are doing well.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"Please tell me, how may I help you today?",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
ko,en,계정이 정지되었는데 저는 잘못한것이 없습니다,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
en,ko,I understand that your account is been implemented with some restrictions due to the violation of some rules.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,Is that correct?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
ko,en,네 하지만 저는 규칙을 위반한적이 없습니다,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,제한을 풀어주십시요.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,저는 규칙을 위반하지않았습니다,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
en,ko,Thank you so much for sharing your concern.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,I'll try my best to help you with disputing the restrictions.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"To begin, kindly share your registered email address or PRS-ORG ID of the account you concerning about for better assistance.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
ko,en,EMAIL,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,제가 어떤규칙을 위반하였습니까?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
en,ko,"Thank you for the code, I have checked your account and found that you have been banned In game for 7 days.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"No worry, we have a dedicated team who works in these kinds of cases and can investigate properly.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,I would like to inform you that this process might take 10 days to get complete.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,Do you wish to escalate this?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
ko,en,저는 오늘 게임을 하고싶습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,규칙을 위반하지않았습니다,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,어떤규칙을 위반했습니까?,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
en,ko,"I wish I could help you much with this, however, NAME-M team can only see the status of ban and the reason as well.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"The best I could do for you, is to appeal from my end.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
ko,en,빠른 처리 부탁드립니다,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,저는 아이템으로 투자를 많이 했습니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
ko,en,당장 게임을 해야합니다.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,customer
en,ko,Thank you for the confirmation.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"As our Terms of Service team is the one applying and removing the suspensions, I will escalate this case on your behalf to them.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,Please keep an eye on your email address for their response.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"Also, make sure that you don't re-open this case so I can stay in the queue.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,TOS will decide if they will lift the ban or not.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,You can check the status of your case on URL &gt; Accounts &gt; My cases &gt; Case PHONENUMBER.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"As long as you see the status as ""In Progress// Transferred"" we will not be able to provide any updates from the ongoing investigation.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,You will get the email about the ban information.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,That is how the chat window is designed.,645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"Since we've not heard from you, our tool will be disconnecting the chat now.",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
en,ko,"Should you require further assistance with this or any other issue, please do not hesitate to contact us again at URL, have a great time ahead!",645b6aa52e08407be8b32a04,0015800001EMz0vAAD,agent
ko,en,NAME-M 입니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
en,ko,Hello NAME-M!,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,Hope you are doing well.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
ko,en,계정 로그인이 안되서 도움이 필요해요,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
en,ko,As I can see you are unable to login to your PRS-ORG Account.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,Is that correct?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
ko,en,네 맞습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
en,ko,Please don't worry I will surely help you with this.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,Could you please share the email address linked to your PRS-ORG account?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,That is how the chat window is designed.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
ko,en,EMAIL 입니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
en,ko,"Thank you for sharing the email, NAME-M!",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,As I can see you have ban in your account so you are unable to login to the game.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,"In this case, I can help you raise a dispute with our concern team who takes care of sanction or ban account and they will investigate your case now and once they have any update on your case they will get back to you in your registered email address.",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,Sounds good?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
ko,en,다른 이메일 주소로 연락을 해 주실수 있나요?,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
en,ko,Our team will only be able to contact you in the email that is linked with the PRS-ORG Account and not any other email.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,Our team will get back to you within 10 days.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,Also you can visit this link below to check your case status.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
en,ko,Here it is- URL,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
ko,en,알겠습니다.,6482de7ac0713f8953d2db51,0015800001EMz0vAAD,customer
en,ko,"Apart from this, is there anything else I can do to help you with today?",6482de7ac0713f8953d2db51,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
ko,en,hello,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
ko,en,my name is NAME-M,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
en,ko,"Hey, nice to meet you.",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Hope you are doing well?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,"So, how may I help you today?",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,"NAME-M, Could you please elaborate your concern?",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
ko,en,I heard that joining PRS-ORG membership gives extra PRS-ORG xp rewards,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
ko,en,so i joined PRS-ORG today but I don't received any rewards yet,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
ko,en,"if the rewards are not provided, I want to cancel the PRS-ORG membership",64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
en,ko,"Just to confirm, your concern is regarding to get XP rewards .",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Am I correct?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
ko,en,yes,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
en,ko,"I just got this case investigated by the concerned team and am happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however, the good news here is that the studio is already aware of it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,I would request you to please keep an eye on our official Website and Social media page for further updates and information.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,You may follow the below links for reference- 1.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,PRS-ORG page link-URL 2.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Official website- URL,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
ko,en,you mean the rewards will be provieded?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
ko,en,there is no much time because the season will be closed in 2 hours,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
en,ko,As we do not have such information available for this.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,I would request you to please wait for some time.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Once the issue will get fix then we can update you on this.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
ko,en,okay,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
en,ko,Thank you for being so understanding.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Trust me when I say that you have been really friendly in this chat session.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Appreciate it.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,I'm glad that I was able to help you with your issue.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,This wouldn't have been possible without your co-operation.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,"Is there anything else apart from this, I may help you with?",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Are we still connected?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
ko,en,the when will be noticed?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,customer
en,ko,I would request you to please keep an eye on our official Website and Social media page for further updates and information.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,You may follow the below links for reference- 1.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,PRS-ORG page link-URL 2.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Official website- URL,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Are we still connected?,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,"I would like to tell you that as I am not receiving any revert from your end, following process I have to end this chat as this is not productive.",64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,I would request you to contact us again.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
en,ko,Thank you for contacting PRS-ORG Help.,64816271c0713f8953d29d7d,0015800001EMz0vAAD,agent
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,고객님의 성함을 알려 주시겠습니까?,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,안녕하세요.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,제 이름은 NAME-M 입니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,"Hey NAME-M , nice to meet you.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,I hope you are well.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,How can I help you today?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,저는 1~2년 동안 PRS-ORG를 플레이 하지 않았습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,다시 플레이 하기 위해 접속했을때 Banned 메세지와 함께 플레이 할 수 없었습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,이 조치를 해제할 수 있을까요?,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,As I can see you got banned on PRS-ORG account am I right?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,네 맞습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,하지만 ban history에서 내역을 확인 할 수 없습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,그리고 저는 ban이 될만한 플레이를 하지 않았습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,"No worries, let me try to help you out with best solution.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Could you please share the registered email ID of your PRS-ORG account and console username with me so that we can start the investigation?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,저의 PRS-ORG ID는 ALPHANUMERICID 입니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,"PC, PRS-ORG에서 사용하고 있습니다.",6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,이메일은 EMAIL 입니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,Thanks for sharing.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,"I have sent a verification email, please check.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Please share it with us.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Please check and write the code in chat.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,ALPHANUMERICID 수신했습니다.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
ko,en,ALPHANUMERICID,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,Thank you.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,It looks like our Term of Service team has actioned your account.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,"I don't have any more information as to why, but I can reach out to the team for you.",6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Shall I proceed?,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
ko,en,네 그렇게 해주세요.,6477cc972e08407be8b82738,0015800001EMz0vAAD,customer
en,ko,I have notated everything that we have discussed so far.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Our Term of Service team would review it while investigating the case.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,I would not be able to commit if sanction will be removed or not however I am sure we can try every bit from our end.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,I really hope we get a positive response.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
en,ko,Our team will re-investigate the account and will also contact you via email as soon as possible with the outcome of the investigation.,6477cc972e08407be8b82738,0015800001EMz0vAAD,agent
