source_language,target_language,source,doc_id,client_id,sender
fr,en,j'ai un message Error: PRS-ORG,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,mais j'ai l'impression que c'est quand même ok,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,je vais essayer un paiement,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
fr,en,merci,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,customer
en,fr,Yes please try to initiate a test transaction.,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Could you please confirm if you did a test transaction?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,Are you still there?,6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
en,fr,"Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.",6388dd8722ea3cc734ab9d2f,0015800001WUWJbAAP,agent
fr,en,"Bonjour, je m’appelle NAME-M.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Comment puis-je vous aider?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Bonjour NAME-M enchanté,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Je souhaiterai pouvoir effectuer des demandes de paiement à distance s'il vous plaît,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,L'appli ne me le propose pas,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
en,fr,Thank you for clarifying your wish.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,I will immediately create a case explaining your wish to accept payments remotely and our relevan team will activate the feature in your PRS-ORG profile and notify you on your PRS-ORG registered email address.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
fr,en,Entendu merci.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Donc rien à faire de mon côté?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Juste attendre que cela soit mis en place par vos services?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,EMAIL,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
en,fr,"Yes, that is correct.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,"Once our relevant team have activated it, they will send you a confirmation email on EMAIL",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,Is there anything else I can assist you with today?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
fr,en,"Bonjour,",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Je viens de voir avec votre collègue NAME-M pour activer le paiement à distance,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
en,fr,I'll be glad to help you with that.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,"Rest assured, I will create a case to activate your Payment Links feature.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
fr,en,Pensez vous que l'activation pourra être faite dans la journée?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Merci beaucoup NAME-F!,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
fr,en,Je vous souhaite donc une excellente journée,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
en,fr,"Unfortunately, I am unable to decide any time frame at the moment, however, it will be done as soon as possible.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,Thank you so much.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,Is there anything else I could help you with today?,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
fr,en,Non tout est ok merci milles fois,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,customer
en,fr,Thank you for our conversation.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,"If you have any further questions or concerns, please do not hesitate to contact us via chat, email or phone and visit our Support Centre.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,Have a very nice day and take care!,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,"Additionally, after the chat will be finished, you will be invited to fill in a short survey to rate my work and my performance on this chat.",624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
en,fr,I would be very grateful if you would spend a minute filling out the survey.,624abff5c4ce2e868c8108ea,0015800001WUWJbAAP,agent
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,"Bonjour, je m'appelle NAME-M",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
en,fr,"Hello , hope you are fine, how may I help you?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
fr,en,"Sur PRS-ORG, il y a eu des recompenses pour le démarrage de PRS-ORG.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,"J'aimerais savoir si on les a déjà reçu ou non, parce que j'ai pas l'impression de les avoir reçus.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,"Et si on les a pas encore reçue, quand est-ce qu'on les aura à peu près ?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
en,fr,I see that you have contacted us because you want to know when you will receive,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,the ALPHANUMERICID rewards earned in ALPHANUMERICID .,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,Am I right?,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
fr,en,Oui exactement,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
en,fr,I would like to tell you that  All Pre-Season rewards are untradeable.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,PRS-ORG rewards earned during Pre-Season will be granted by 13 October 2022.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,PRS-ORG rewards must be redeemed by logging in to PRS-ORG by 14 November 2022.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,PRS-ORG Pre-Season rewards only carry over on the same platform family.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,"For example, if you earn the rewards in PRS-ORG on PRS-ORG, then your rewards will only carry over to PRS-ORG on PRS-ORG (PRS-ORG 4 or PRS-ORG), but wouldn't carry over on any other platform.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
fr,en,D'accord merci beaucoup!,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,"Donc c'est tout à fait normal que je les aie pas encore reçues, n'est-ce pas ?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,Je n'ai pas changé de plateforme donc il n'y a pas de soucis.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
en,fr,Yes you will receive it after  13 October 2022,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,"Apart from this is there anything else, I may help you with?",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
fr,en,Ok parfait !,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,Merci beaucoup en tout cas!,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,C'est tout bon pour moi,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
fr,en,Passez une bonne journée !,63382b05d820c67c4f00b426,0015800001EMz0vAAD,customer
en,fr,It was nice talking to you.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,Thanks for contacting PRS-ORG Help.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
en,fr,"Take care of yourself, stay safe.",63382b05d820c67c4f00b426,0015800001EMz0vAAD,agent
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,Via le chat,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,"{ChatWindowButton:Via le chat,Par téléphone}",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Comment souhaitez-vous être mis en contact avec l’un de nos agents ?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,Bonjour,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,J'ai besoin d'aide,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
en,fr,How may I assist you today?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
fr,en,J'ai des questions par rapport au terminal PRS-ORG,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,nous ne parvenons pas à encaisser les paiements en PRS-ORG et PRS-ORG,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,seuls les paiements en maestro fonctionnent,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
en,fr,I am sorry to hear that.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,I'll try my best to help you with this.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,Can you please confirm the error you are facing?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
fr,en,`Je souhaite un réel interlocuteur,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
fr,en,pour m'aider,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
en,fr,"I will surely help you, NAME-M.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,Can you please confirm what error you are getting when making payments via visa or master cards?,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
fr,en,je ne peux encaisser les cartes PRS-ORG et PRS-ORG,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,customer
en,fr,"In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,You will be contacted via email.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,The email will be sent to your registered email address.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,"In such case, I will forward your query to our relevant department and they will get back to you with a resolution as soon as possible.",6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,You will be contacted via email.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
en,fr,The email will be sent to your registered email address.,6213a9b3a1916100827f4b06,0015800001WUWJbAAP,agent
fr,en,NAME-M_TEXT:Alors que puis-je faire pour vous NAME-F ?,6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Pour les plus compliquées, je vous mets en relation avec un humain.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,"NAME-M_TEXT:Bonjour, Je suis NAME-M, l’assistant virtuel de PRS-ORG.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,"🤖 Je suis là pour vous aider avec des questions au sujet de votre terminal de paiement, de vos versements et plus encore.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,humain,6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,6374edca795c2f2572243704,0015800001WUWJbAAP,customer
en,fr,Welcome to PRS-ORG!,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,"My name is NAME-F, how may I assist?",6374edca795c2f2572243704,0015800001WUWJbAAP,agent
fr,en,"Bonjour, je pars travailler en Belgique.",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,est ce que mon terminal accepte les clients internationnaux ?,6374edca795c2f2572243704,0015800001WUWJbAAP,customer
en,fr,I will do my best to assist you.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,"As well as operating your business in your home country, we want to make it easier for you to grow your business when travelling abroad too.",6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,It’s not possible to change the currency of your card reader.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,You can accept payments for a limited time whilst using your PRS-ORG profile in Belgium,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
fr,en,"je ne comprends pas, est ce que je vais pouvoir encaisser les clients etrangers?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
en,fr,"Yes, you can transact in Belgium",6374edca795c2f2572243704,0015800001WUWJbAAP,agent
fr,en,ah bon donc c'est tout bon ?!!!,6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,c'était mon inquietude de dernière minute,6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,"J'ai eu qelqu'un au téléphone l'autre jour, mais je ne retrouve plus le n) de téléphone , pouvez vous me l'indiquer ?",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
en,fr,Could you please tell me if you wish to have our contact number?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,We have a dedicated team for calls.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,I will surely help you with our Support contact number.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,Please feel free to call us at PHONENUMBER and our team will be glad to assist you.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
fr,en,oui,6374edca795c2f2572243704,0015800001WUWJbAAP,customer
fr,en,"merci, bonne journée, au revoir",6374edca795c2f2572243704,0015800001WUWJbAAP,customer
en,fr,You're welcome.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,I hope I was able to address all your concerns.,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,Is there anything I may assist you with?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
en,fr,Are you still with me?,6374edca795c2f2572243704,0015800001WUWJbAAP,agent
fr,en,"NAME-NTEXT:Pour les plus compliquées, je vous mets en relation avec un humain.",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,parler à un humain,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,NAME-NTEXT:Alors que puis-je faire pour vous NAME-F ?,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
fr,en,"Bonjour je m'appelle NAME-M, merci de patienter pendant que je parcours votre conversation avec NAME-M",646208b72308e26f8efc1c12,0015800001WUWJbAAP,customer
