source_language,target_language,source,doc_id,client_id,sender
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-M.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,"Hi NAME-M, ich heiße NAME-M.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
en,de,"Hey NAME-M, nice meeting you!!",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,Hope you are doing great.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,Please tell me what exactly the problem you are facing there?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
de,en,"Mir gehts gutsoweit, danke der Nachfrage.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Hoffe Ihnen gehts auch gut.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Also ich habe folgendes Problem: Mein PRS-ORG Account der unter der E-Mail EMAIL lief wurde gehackt und die E-Mail dort wurde geändert.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Dadurch hab ich keinen Zugriff mehr auf meinen Account.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Jetzt wäre es natürlich super wenn man das Problem wieder beheben könnte.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
en,de,I will surely help you to regain access to your stolen PRS-ORG account and will help you to secure it.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,Please do not worry.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,I understand where you're coming from.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,I would also be a bit agitated if I was not able to login to my PRS-ORG account and have play some matches.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,"Are you sure, you have shared correct email for your PRS-ORG account?",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,I couldn't find any PRS-ORG account using same email.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
de,en,Ja das war die E-Mail unter der der PRS-ORG Account lief.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Diese Mail wurde aber geändert von dem Hacker.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Im Anhang war ein Bild mit dabei.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
en,de,Even though we could have found your account.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,It seems like you are sharing an incorrect email.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,Can you help me with your PRS-ORG ID?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,Or any platform username linked to your PRS-ORG account?,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
de,en,Der Nutzername ist ALPHANUMERICID.,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,Die E-mail von dem Account wurde ja geändert in: EMAIL,633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
de,en,"Mein Account wurde gehackt und die Mail wurde geändert, nur damit das nochmal verständlich rüberkommt.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,customer
en,de,"I have sent a verification email, please check.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
en,de,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",633b37e3bcc63b83dcb4bbb7,0015800001EMz0vAAD,agent
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
de,en,"Hallo, ich komme nicht in meine Sum up pos  was denn no App rein",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
en,de,I am sorry to hear that.,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
en,de,Let me see what I can do for you.,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
en,de,Could you please tell me what error message you can see while logging in to your POS?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
de,en,"Wenn ich auf die App gehe, erscheint dieses Gerät hinzufügen.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
en,de,Could you please try to connect the App with the POS?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
de,en,die App ist die PRS-ORG pos app,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
de,en,ich habe die Frage daher nicht verstanden,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
en,de,Could you please elaborate yoru query?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
en,de,Could you please elaborate on your query?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
de,en,"Wenn ich auf die App gehe, erscheint „dieses Gerät ist nicht registriert“ dann kann man auf verbinden gehen.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
de,en,Dann steht QR-Code Anmeldung oder manuelle Eingabe.,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
de,en,"Ich habe keine Ahnung, was ich hier eingeben soll.",63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
en,de,I am sorry that you are facing this issue.,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
en,de,Could you please tell me which POS you have?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
en,de,Are you still there?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
de,en,Ja,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
de,en,Kassensystem App,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,customer
en,de,Could you please tell me if it was purchased from our website?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
en,de,Are you still there?,63f3a6c7be45ba5979c653a0,0015800001WUWJbAAP,agent
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Ich bin an der Erstibetriebnahme des PRS-ORG Gerätes 3G Kartenterminal.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,"Das Gerät ist geladen, der Anschalter gedrückt.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,"Der Bildschirm bleibt NAME-M, ich bleibe beim Punkt 3 für die Einrichtung stecken.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
en,de,I'm very sorry to hear this and I will gladly help you sort this out.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,Could you please elaborate so that I can assist you in the best possible way?,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
de,en,Ich habe das Gerät neu und will es einrichten.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Der Bildschirm bleibt jedoch NAME-M.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Ich kann keine Sprache auswählen oder die Verbindung auswählen.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
en,de,"I do apologise for the inconvenience, let me check the details so I can assist you further.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,Please restart the card reader first.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,"To restart the 3G Card Reader, simply follow the steps below:",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,Hold down the power button.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,"The message ""Entering standby mode.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,"Long press to power off"" will appear.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,"Hold the power button down until you see the message ""Powering off.""",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,"When the screen goes blank, let go of the power button.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,Restart the card reader after successfully turning off the device.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,Then kindly turn it on again and try to set it up.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
de,en,Ich habe den Ausschalter gedrückt und der Bildschirm wurde direkt schwarz,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Ich musste keinen Standby Modus aufrufen oder ausschalten anwählen,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
en,de,"That's all right, please switch on the device again.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,Are you still with me?,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
de,en,"Ich habe den Anschalter gedrückt, der Display schaltet sich ein und bleibt NAME-M.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Das Gerät ist am Strom angeschlossen.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Es leuchtet unten beim Kabel orange.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,"Heisst dies, dass der Akku noch nicht vollständig geladen ist und deshalb vielleicht nicht funktioniert?",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
en,de,"Yes, that could be the case.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,I request you to put the device on charging and then try again.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
en,de,I assure you that it shall definitely work.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,agent
de,en,"Ok, dann werde ich dies versuchen.",6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Sonst melde ich mich wieder.,6426ff25044a1aff1ad28756,0015800001WUWJbAAP,customer
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,Mein Name ist NAME-M.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,Magst du mir deinen Vornamen verraten?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,NAME-M,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
en,de,"Hey NAME-M, nice meeting you!!",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,Hope you are doing great.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,Please tell me what exactly the problem you are facing there?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
de,en,"ich habe aus versehen den Download des genannten Spiels abgebrochen, jetzt kann ich das Spiel nicht nochmal downloaden.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,Bitte nochmal den Download anbieten,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,das spiel habe ich eben via Paypal gekauft,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
en,de,Are you facing problem with game downloads?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
de,en,"ja, eben das Spiel Freeding Francy 2 gekauft.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,leider den Donload nicht gestartet.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,Wie kann ich den Download des Spiels nochmal starten?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
en,de,I will surely help you to fix the download issue you are facing there with Freeding Francy 2.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,Are you using PRS-ORG app to download it?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
de,en,ich sehen auf der PRS-ORG-App Seite leider keinen Download-Button.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,ja,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
de,en,nur nochmal kaufen,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
en,de,I will advise you to clear cache PRS-ORG app and then try again for download: URL,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,Do you need help with stesp?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,Make sure to restart your device after clearing caches.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,It helps to apply changes.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,"It seems you are away from your keyboard, this puts us in a bad spot, I would request you to please return to this chat window as it might get disconnected soon cause of this.",63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
en,de,That is how the chat window is designed.,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
de,en,ich versuche es mal mit UP and Down the PC,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,customer
en,de,I didn't get what do you mean by up and down the PC?,63ea81e4f569f21589c62e1e,0015800001EMz0vAAD,agent
de,en,NAME-M_TEXT:Wie kann ich Ihnen heute helfen?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,wie kann man die Mehrwertsteuer ändern?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Hallo NAME-F, ich bin NAME-M, Ihr virtueller Assistent 🤖",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,"Ich kann Ihnen am besten helfen, wenn Sie Ihre Fragen kurz und eindeutig formulieren, beispielsweise “Wie kann ich meine E-Mail-Adresse ändern?”.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Stellen Sie außerdem bitte immer nur eine Frage auf einmal, damit ich nicht durcheinander komme.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Es tut mir leid, anscheinend ist gerade ein Fehler aufgetreten.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,"NAME-M_TEXT:Einen Moment, ich leite Sie jetzt an einen unserer Support-Mitarbeiter weiter, der sich um Ihr Anliegen kümmern wird.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,"Hallo, mein Name ist .",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,wie kann man die mehrwertsteuer ändern?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
en,de,I can see that this is a matter of concern for you.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,Let me help you right away.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,Could you please confirm where do you wish to add the VAT?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
de,en,ich benötige 19% Mehrwertsteuer auf die Belege,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
en,de,Please follow the steps below to add custom tax rates:,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,"On the PRS-ORG app, tap the profile icon in the top right corner of the home screen.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,"Select ""Taxes"" and, on iOS only, tap ""Edit"".",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,"Tap ""Enter new tax label"" to name the tax rate.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,Enter the rate of tax.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,"If using PRS-ORG, tap ""Done"" to save your changes.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,PRS-ORG devices will save change automatically.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
de,en,ich habe den Button Steuern nicht in der Liste...,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
en,de,Please amend the above details from the PRS-ORG App.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,Are you still with me?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
de,en,das hilft mir leider nicht.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
de,en,Kann ich mit jemanden telefonieren?,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,customer
en,de,We regret that we will be unable to arrange a callback for you.,63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,"However, I will be glad to help you with this chat.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
en,de,"If you would still like to speak to an advisor, you can call us at  PHONENUMBER.",63db96fcc2e1748f3248132c,0015800001WUWJbAAP,agent
de,en,"Hallo, mein Name ist NAME-F.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
de,en,"Einen Moment bitte, ich schaue",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
de,en,mir jetzt Ihre Unterhaltung mit NAME-M an.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
de,en,"wir benötigen ganz dringend einen Rückruf zum Thema Zahlungslinks, seit fast einer Woche gehen die Zahlungslinks nicht!!!",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
de,en,Bitte geben Sie mir eine Telefonnummer damit ich jemanden erreichen kann.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
en,de,"I’m sorry to hear this, let me see what I can do for you.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
de,en,Wie hoch ist das Limit der Zahlungslinks?,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
en,de,You can contact us at PHONENUMBER,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
en,de,Could you please confirm if you are unable to generate the payment link?,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
de,en,doch generieren schon aber nicht in der Summe,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
en,de,You can start taking the payments.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
en,de,"however, I will forward your request to the dedicated team and our team will assist you further.",634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
de,en,es fehlen wohl Angaben deshalb kann man das nicht bezahlen.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
de,en,Unser Kunde hat knapp 50000 EUR bei uns offen.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
de,en,Es wurde bereits weitergeleitet aber wir kriegen keine richtige Antwort,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,customer
en,de,Could you please allow me two minutes to check the details in our system?,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
en,de,Thank you for being so patient.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
en,de,I am sorry for the late reply.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
en,de,I can see that you have contacted us from the employee profile.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
en,de,Please contact us from the main profile so that we can check the details for you.,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
en,de,Are you still there with me?,634682610ae6d003e0f43cd2,0015800001WUWJbAAP,agent
de,en,"Hallo, herzlich willkommen bei PRS-ORG.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,"Mein Name ist NAME-M, was kann ich für Sie tun?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,"Hi NAME-M, ich verstehe nicht genau, was online shop heisst.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,"Ich habe einen online shop aber der ist nicht gemeint, oder?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,Gibt es einen PRS-ORG online shop?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
en,de,"I will be glad to help you today, let me see what I can do for you.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,PRS-ORG is all about making it easier to sell your items online.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,"Here, we’ve gathered answers to important questions about how to use your PRS-ORG.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,Each Online Store transaction is subject to a 2.5% transaction fee.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,There are no additional subscription fees or set-up costs.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
de,en,"Meine Frage ist, muss ich beim Eingeben der Artikel den haken Bein online shop anwählen?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,wo werden die Artikel dann angezeigt?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
en,de,The items will be displayed on your online store.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
de,en,"den aber nur ich einsehen kann, richtig?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
en,de,"No, your customers can view that",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
de,en,"ich will das PRS-ORG gerät ja für popup Stores und Festivals nutzen, nicht für online verkäufe",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,aber wie kommen welche künden auf einen online shop?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,"gibt es einen link oder eine Telefonnummer, die ich anrufen kann?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
en,de,"You can create an online store via the app, It is an optional service.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,You can visit this link to know more about online store: URL,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
de,en,"Da war ich schon, das hat mir nicht weitergeholfen.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,Gibt es eine Hotline?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
en,de,If you want you can call us at PHONENUMBER.,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,Could you please confirm what additional queries you have?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,so that I can try my best to answer them?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,Could you please confirm what additional queries you have so I can try my best to answer them?,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,"Hello, are you still there?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
de,en,"Alles klar, danke.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,"Ich versuche es später, muss jetzt los.",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
de,en,Danke,62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,customer
en,de,"You are most welcome, is there anything else I may help you with?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
en,de,"Hello, are you still there?",62c7e22ec1f7c324243a5520,0015800001WUWJbAAP,agent
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,642c39b9a24dabaf6da97b33,0015800001EMz0vAAD,customer
