source_language,target_language,source,doc_id,client_id,sender
pt-br,en,Olá!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
pt-br,en,Um dos livros que eu comprei não está mais abrindo para leitura.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
pt-br,en,"Quando clico nele para ler, fecha o app.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
pt-br,en,É o único livro que está acontecendo isso.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
pt-br,en,EMAIL,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
pt-br,en,"A data exata eu não lembro, mas foi na semana passada, se não me engano",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
pt-br,en,Não posso sair daqui pra confirmar,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
en,pt-br,Thank you!,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
en,pt-br,I will be more than happy to assist you.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
en,pt-br,Please allow me a few moments to verify your information,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
en,pt-br,Which is the title with which you are having this issue?,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
pt-br,en,O discurso da imagem,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
pt-br,en,NAME-N,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
en,pt-br,Thanks.,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
en,pt-br,"A few minutes, please",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
en,pt-br,"To try and fix this issue, I removed the book from your library and then added it back.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
en,pt-br,"Please, sync the app and check if you can open it again.",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
en,pt-br,"If that is not the case, please sign out from your account in the app and then sign in again, then check if the issue has been fixed",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
pt-br,en,Ok,6000bb53029b3a19e4d75068,0015800000kvHb9AAE,customer
en,pt-br,"Whatever happens, please let me know",6000bb53029b3a19e4d75068,0015800000kvHb9AAE,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,gostaria de fazer 2 perguntas,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
en,pt-br,Hello NAME-M,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,", nice to meet you.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,Hope you are doing well today.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,How can I help you today?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
pt-br,en,eu tinha um PRS-ORG e jogava bastante o PRS-ORG e recentemente migrei para o PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,e nao consegui recuperar meu progresso antigo do PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,e gostaria de trazer meu ultimo save do PRS-ORG do PRS-ORG para o PRS-ORG,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
en,pt-br,"No worries, I am here help you.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,I'll quickly check your account details and after verification will be glad to resolve your progress issue.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,"For that, I need a few details from you.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,Is that fine?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
pt-br,en,sim,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,tudo bem,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
en,pt-br,"I am good , checking this for you..",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,Thanks for waiting!~,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,The thing you're trying to do is called cross-platform migration.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,PRS-ORG and PRS-ORG comprises of different platform.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,"Due to the different architecture of PRS-ORG s and PRS-ORG , none of the games in the market supports cross-platform migration.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,"It is like, PRS-ORG applications will not work on PRS-ORG as they are not designed for it.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
pt-br,en,sério,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,q saco,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,entao de jeito nenhum eu recuperaria o progresso?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
en,pt-br,Sadly both platform are different.,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
pt-br,en,e agora,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,a segunda pergunta,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,"no PRS-ORG , o portal da prefeitura foi fechado para sempre?",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
en,pt-br,"Since different platforms have different advantages, and the PRS-ORG is grouped by platform, PRS-ORG doesn’t support cross-progression for different console platforms.",6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,I would recommend you to post it on forums and our in game team will surely look into it and implement it in future:,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,Will surely check this and help you with best possible information .,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
pt-br,en,ok,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,voce poderia me dizer que dia que ela abriria denovo?,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
pt-br,en,se nao completar o jogo fica muito mais dificil,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,customer
en,pt-br,I totally understand and for that I shared to reach forms for that .,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
en,pt-br,URL,6310fb38c1f7c32424422fe1,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
pt-br,en,NAME-M 😎,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
en,pt-br,Pleasure to meet you NAME-M,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
en,pt-br,. I hope you are doing well.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
en,pt-br,How may I assist you today?,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
pt-br,en,Eu entro numa partida e quando eu ou o adversário sai do jogo sou rediricionado e sai do ut,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
pt-br,en,Em todos os modos de jogo,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
en,pt-br,No worries!,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
en,pt-br,I'll help you avoiding such disconnections in PRS-ORG.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
pt-br,en,Nao sei se e desconexao pois eu ja estou assim desde as 4 da manha,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
en,pt-br,Did you disconnect from multiple games purposely before this started happening,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
pt-br,en,Eu estava a fazer os swaps nos amigaveis,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
pt-br,en,Sim,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
pt-br,en,Por causa dos swaps nos amigaveis estava fazendo golden goal,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
pt-br,en,Faltava me 2 golos e uma assistência em profundidade,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,customer
en,pt-br,Okay got it.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
en,pt-br,In this case I'll advise you to play an PRS-ORG mode such PRS-ORG.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
en,pt-br,And make sure to complete it this time and do not disconnect from the game.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
en,pt-br,Then it should start working normally again.,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
en,pt-br,Let me know if you've any other queries for me?,626eafcac4ce2e868c8409a1,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,Oi,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,PRS-ORG,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,Gostaria de voltar ao atendimento,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
en,pt-br,"Hi, NAME-M!",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,Happy to connect with you.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,Hope you're doing well.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,How can I help you?,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
pt-br,en,Tive que disvincular,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,a conta PRS-ORG gaming,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,Pois era de um amigo,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,E ele teve problema com a PRS-ORG,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,Queria vincular a minha conta,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,Pois comprei  o ALPHANUMERICID,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,pra ficar tudo ok para quando lançar o jogo,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,"Meu email, é o mesmo da Conta PRS-ORG",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
en,pt-br,Thanks for explaining!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,I will try my best to help you link a new PRS-ORG account.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,Thanks.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,"I have sent a verification email, please check.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
pt-br,en,254968,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
en,pt-br,Thanks for the code!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,PRS-ORG account can be link with just one same type of platform in a lifetime.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
pt-br,en,Mas se trata de um jogo novo,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,E a conta está em meu nome,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
pt-br,en,Isso não pode ser resolvido ?,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
en,pt-br,I will try for you.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,This is just for you.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,I'm willing to sacrifice for you okay.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
pt-br,en,Eu vou agradecer muito,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,customer
en,pt-br,The new PRS-ORG account you like to link to your PRS-ORG account needs to be free and not linked to any other PRS-ORG account.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,"Please, go ahead and link your PRS-ORG account to your PRS-ORG account now.",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,Thank you for allowing me to assist you today!,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,"Should you have any further questions on this case or any other, please contact us back!",63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,Stay safe and take care,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
en,pt-br,Have a good one.,63041198bbea18f7cc1bbc65,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,Sim senhor,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,NAME-M,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
en,pt-br,Hey NAME-M,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,", I hope you are doing well, how may I assist you?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
pt-br,en,Estou bem.,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,Atualmente venho enfrentando alguns problemas no jogo PRS-ORG relacionado a bugs de recompensas,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,"Com o novo evento que tá acontecendo, mostra que já completei ele e já posso resgatar todas as recompensas",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,Mas eu estou travado em ALPHANUMERICID,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
en,pt-br,"I see you are facing issue with your PRS-ORG rank, right?",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
pt-br,en,Exatamente,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,Eu mandei as fotos,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,"Quando eu faço as missões já mostra que eu as conclui toda, mais me encontro ainda em ALPHANUMERICID",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
en,pt-br,Please do not worry.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,I will try my best to assist you with your rank issue.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,Let me check what I can do best for you.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
pt-br,en,Tudo bem,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,Muito obrigado,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,"Esse problema tá me deixando um pouco chateado, pois as recompensas do evento são recompensas muito boas e eu as não consigo resgatar por causa desse problema",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
en,pt-br,I am doing fine thanks for asking.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,As I have checked this is an emerging issue and our concerned team still working on it.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,I would request you to please wait for sometime till our concerned team investigate the issue.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,However for any latest update regarding patches you can visit to our social media twitter handle.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
pt-br,en,Tudo bem então,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,Achei que era somente comigo e ficou um pouco mais contente sabendo que vocês já vem trabalhando pra arrumar isso,614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
en,pt-br,Yes our concerned team is working on it.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,Apart from it is there anything else I can help you with&gt;,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
pt-br,en,"Tou bem mais calmo, não queria perder os itens desse evento kk",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
pt-br,en,"Não, obrigado muitíssimo",614b416d47465e262d12ae55,0015800001EMz0vAAD,customer
en,pt-br,You're welcome.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,I am glad I could assist.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,It was nice talking to you.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,Thanks for contacting PRS-ORG Help.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,Please contact us back for any in-game queries &amp; visit URL for tips &amp; tricks.,614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
en,pt-br,"Take care of yourself, stay safe.",614b416d47465e262d12ae55,0015800001EMz0vAAD,agent
pt-br,en,Bom Dia NAME-N,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,Meu nome é NAME-M,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
en,pt-br,Hey NAME-M,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,", hope everything is good at your end.",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,How may I help you today?,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
pt-br,en,Instalei o jogo PRS-ORG em espanhol,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,E agora não consigo alterar ele pra ingês,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,inglês*,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,não achei nenhuma configuração no jogo e nem na PRS-ORG,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
en,pt-br,I'll surely look into this and help you in updating the language.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,"Could you let me know the Email address linked with your PRS-ORG account, please?",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
pt-br,en,Obrigado,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
en,pt-br,Thank you!,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,Please delete the game and uninstall the PRS-ORG and install it again and then restart the PC the issue will be fixed.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
pt-br,en,kkkkkk mas isso ai ja é óbvio amigo,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,Achei que teria outra forma de mudar sem ter a necessidade de baixar 8GB de jogo novamente,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,Mas imaginei que não teria outra forma,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
pt-br,en,Agradeço de qualquer maneira,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,customer
en,pt-br,"I understand the feeling once you have done the this, the issue will be fixed.",611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,It's been a pleasure chatting with you!,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,Thank you for contacting us.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,In case there would be any further issue please do not hesitate to contact us back again.,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
en,pt-br,Have a great day and stay safe!,611fa4413ae9b0a3ffde7ebf,0015800001EMz0vAAD,agent
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,NAME-F,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
en,pt-br,Hey NAME-F!,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,How are you doing today?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
pt-br,en,Estou bem.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,Meu jogo não está abrindo,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,Está com erro desde ontem,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,Da como servidor não conectado,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,Fica complicado jogar algo que nem abre,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,Tem como resolver o meu problema?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
en,pt-br,Good to know you're doing fine today.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,I'll surely check the details for you right now and look to help you with PRS-ORG connectivity issue accordingly.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,Please share your PRS-ORG account email and also your PRS-ORG ID.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
pt-br,en,Porque se não irei desinstalar,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,Eu não consigo ter acesso ao meu ID PRS-ORG porque meu jogo não abre,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,EMAIL,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
en,pt-br,Thanks!,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,"I have sent a verification email, please check.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,"The email has the subject line ""Verify ownership of your PRS-ORG Account"" and you may have received it in your inbox or spam inbox.",6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,Please check your email inbox and share the six digit verification code with me.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
pt-br,en,487059,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
en,pt-br,Thanks!,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,I have sent reset password link.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,Please update the password and then login to URL using email EMAIL and finish setting up your incomplete PRS-ORG account.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,Then launch your PRS-ORG and see if you are able to get in.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
pt-br,en,Qual o meu ID da PRS-ORG?,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,por favor,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
pt-br,en,está pedindo e eu não sei,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
en,pt-br,You do not have any PRS-ORG ID because your account is incomplete and you will have to set up an PRS-ORG ID while completing the account.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
en,pt-br,Your PRS-ORG account email is EMAIL.,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,agent
pt-br,en,Não está indo moço,6323b4d3795c2f257217dc0b,0015800001EMz0vAAD,customer
