source_language,target_language,source,doc_id,client_id,sender
nl,en,Ik wens u nog veel succes met werken en veel geluk verder,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Zelfde 👍🏼,63332633c8e847059a0a63b9,0015800001EMz0vAAD,customer
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,NAME-M,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
en,nl,"Hi there, nice to meet you.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,I hope you are well and good there.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,It seems you do not have access to the email right?,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,"Hi NAME-M, nice to meet you.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,I hope you are well and good there.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,It seems you do not have access to the email right?,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
nl,en,Ik heb een PRS-ORG account met een email adres waar ik geen toegang meer tot heb.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,Het account gebruikte ik om PRS-ORG te spelen.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,Hierdoor is het dus nu onmogelijk voor mij om op mijn PRS-ORG account aan te melden,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
en,nl,Please do not worry as I’ll certainly check the details about your issue and will provide you all possible help.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,May I know your PRS-ORG Account email so that I can locate your account and check the details for you?,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
nl,en,Ik weet niet meer hoe dat email adres exact gespeld werd.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,Als ik mij niet vergis was het EMAIL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,Nogmaals ik weet het niet meer exact,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,"Het account is wel gekoppeld aan mijn playstation account, daar heb ik wel nog toegang toe",64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
nl,en,Dat account is EMAIL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,customer
en,nl,I have checked the details of your account and I have found that your account has been disabled.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,"You can try to reset the account password to get back into it if you haven’t created a new account with the same email, this PRS-ORG Help article.",64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,URL,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
en,nl,If you do not have the access to the email then there is no possible way to get the account back.,64497fa553d572cef76e4c70,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,"Hey NAME-M, mijn naam is NAME-N",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Kunt u mij verder helpen?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
en,nl,"Hello, nice to meet you NAME-M!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,Hope you are doing well.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,How may I help you today?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
nl,en,Ik heb sinds gisterenavond een probleem met mijn transfermarkt op de web app,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Ik kan namelijk geen spelers meer kopen...,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Wél nog op de game zelf maar op de web app niet meer...,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
en,nl,"Alright so as I can understand it seems like that you are unable to access the Transfer market from the web app, right?",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
nl,en,"Exact, ik kan er wel nog op en kan spelers opzoeken",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Maar vanaf ik er één wil kopen dan geeft het deze melding weer,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,URL,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
en,nl,Alright Please do not worry as we are here here to help you with the resolution to your issue.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,"To begin with, may I know the email linked with your PRS-ORG Account?",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
nl,en,"Zeker en vast, EMAIL",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
en,nl,Thank you for the email.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,Please allow me a minute to check the account.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,"Thank you so much for the patience here so I just got this case investigated by the concerned team and am happy to tell you that you’ve nothing to worry about, looks like a few other players have reported this issue as well, however, the good news here is that the studio is already aware of it and is already working on a fix, it’s getting rectified as we speak, thanks for your patience on this one and again do not worry we got your back on this one.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
nl,en,Oh oké!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Fijn om te horen,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Hebben jullie enig idee hoelang het zou deze vooraleer ik opieuw spelers kan kopen?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Want ik heb nog en paar SBC's die ik graag wil complete :D,61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
en,nl,Please do not worry as this is the studio issue it will be resolved as soon as possible.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,I completely understand your point but right now I do not want to make any fake promise because this is with the concerned team.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,Apart from this is there anything else I can help you with?,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
nl,en,"Dat snap ik zeker en vast, ik zal straks nog eens proberen!",61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
nl,en,Dat was het voor de rest :),61f90981dea74dbb813444ae,0015800001EMz0vAAD,customer
en,nl,Thank you for your cooperation throughout the chat!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,"It was a pleasure assisting you, NAME-M.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG Help.,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,"For future reference, you may contact us by visiting URL.",61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
en,nl,Have a nice day ahead and take care!,61f90981dea74dbb813444ae,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
en,nl,"Hello NAME-M, nice to meet you, I hope you are doing great.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,How can I help you today?,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
nl,en,Ik had vandaag mijn PRS-ORG geüpdatet en sinsdien kan ik het spel niet opstarten,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,eerder had ik dezeprobleem ook al,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,maar dan fixte ik het met uninstall van PRS-ORG anticheat,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,en dan weer installeren,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,maar ik probeer al vanochtend om te fixen maar lukt niet,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
en,nl,"If I understood you correctly then you are facing the PRS-ORG aniticheat issues, am I right?",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
nl,en,ja,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,game strat niet op,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,andere spellen werken nog zoals bf enz,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,maar alleen bij PRS-ORG krijg ik dit error,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
en,nl,Thanks for sharing the issue with me.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,Don't worry will try my best to help you with the options available regarding the anticheat issue.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
nl,en,ok graag,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
en,nl,Please try to perform the steps which are provided in this article to fix this issue:--- URL,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,Please perform the troubleshooting steps and if you still face the same issue then please let us know so that we can help you.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,You have been very nice and polite throughout the session.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,Please let me know if is there anything else I may assist you with today?,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
nl,en,ok ik zal het proberen en laat ik je weten als het niet lukt,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
nl,en,bedankt,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,customer
en,nl,Thanks for being so understanding.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,It's an honor to assist a nice and passionate player like you.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,Hope I was able to assist you today.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,"Before closing the session, I wish you great health and prosperity ahead.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,If you need any further assistance with PRS-ORG products please feel free to reach out to us back at URL.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,Thank you for contacting PRS-ORG.,63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,"Goodbye, take care and stay safe.",63ced5af52a75670ac5750dd,0015800001EMz0vAAD,agent
en,nl,"Hello NAME-M, nice to meet you.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,I hope you are doing good.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,"Ah, I see, I'll surely check the account to find why it is not allowing you to connect the new PSN Account to the PRS-ORG Account and help you in solving it.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,May I know your PSN ID and the email address registered on the PRS-ORG Account please?,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
nl,en,Psn- NAME-N,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,PRS-ORG e-mailadres- EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,Geen idee wat dat e-mail adres is,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
en,nl,Thank you!,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,I am checking it.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,"Okay, may I know what the original that was registered on the account?",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
nl,en,Het originele?,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
en,nl,original email that was registered on the account.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
nl,en,Ik weet het niet zeker,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,Dus ik zeg meerdere,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,mailto:EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,EMAIL,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
en,nl,Okay.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,I see that you're contacted us earlier as well regarding this issue wherein our advisor has asked for few details but the details that you provided us did not match with the account.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,So may I know if you have an new details to verify the account?,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
nl,en,Nou kijk,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,Ik wil gewoon PRS-ORG spelen op dit account,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,Ik weet zeker dat de gegevens kloptte,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,Maar ik heb nu bijna PRS-ORG voor niks gekocht,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
nl,en,Dus help hoe kan ik dit oplossen,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,customer
en,nl,"If you have more information to help us verify your account, you can reach back to us.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,so that we can try verifying the account again.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,I am sorry but with that data were unable to verify the account and as you don't any new info to verify the account won't be able to proceed further.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,"For any future queries with PRS-ORG, you can always contact us.",61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,Thanks again for contacting.,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,Have a great day ahead!,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
en,nl,Take care and stay safe!,61a0c3e31eb799f99398110a,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,NAME-N,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
en,nl,"Hello NAME-M, nice to meet you and I hope you are doing good!",63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,How may I assist you?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
nl,en,Ik heb mijn bestelling helaas niet ontvangen,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
en,nl,So you've not received your order correct?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
nl,en,Online via mijn telefoon PRS-ORG punten gekocht.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Maar helaas niet bijgeschrebeb,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Klopt,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
en,nl,Not to worry I'll surely help you with all possible ways with my all efforts.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,May I know when did you bought it?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
nl,en,Niet heel lang geleden,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Min of 10 a 15 denk ik,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
en,nl,Thanks!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,I would like to inform you that some times it takes 24 hours to be processed so not to worry it will be processed in 24 hours if the issue still occurs feel free to contact us back we'll help you with coins.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
nl,en,Oke top!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Dan wacht ik t even af....Ben ook niet gewend dat t miss iets langer kan duren😄,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
en,nl,No worries if you've not get in 24 hours feel free to contact us back we'll surely help you.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,Thanks for your co-operation!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,I hope you're happy with my help.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,Is there anything else I can help you with?,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
nl,en,Top!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Weet ik dat.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Sorry voor t verspilling van je tijd voor nu.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,Ik wens je een fijne avond!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
nl,en,En hopelijk niet tot de volgende keer😜,63dc0889b77d052726a968e4,0015800001EMz0vAAD,customer
en,nl,You are such an Incredible person and I must say you have a good heart.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,please take care of yourself.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,It was my great privilege to have conversation with you.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,Before ending this chat session I will request to take good care of yourself.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,For further help please reach back out to us on URL.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,Thanks for contacting PRS-ORG help.,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
en,nl,Have a great day!,63dc0889b77d052726a968e4,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-M.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,NAME-M,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
en,nl,Pleasure to meet you NAME-M.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,I hope you are doing well.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,How may I assist you today?,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
nl,en,Ja met mij niet goed .,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,Ik heb al bijna 1 week aan wachten van jullie !!!!!!,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,Wanneer krijg mijn topspelers en 1 miljoen munten terug ?,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,En terug toegankelijk bij transfers .,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
en,nl,I am sorry to hear you're missing your coins and players.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,And I'll definitely check the updates on your case.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,Please allow me a moment  to check your last case details.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
nl,en,Ik ga nu niet alweer dagen wachten !,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,Doe meteen nu,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,Klaar ?,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
en,nl,Thank you for waiting.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,I can see your transfer market was banned when our teams found violations on your account 4 days ago.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,So our adviser helped you resecuring your account and escalated your case to our terms of service team for further investigation of your sanction.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,From there your case was escalated to studios and they may take a week for response depending on the queue.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,So you'll get a reply from our teams with in 4 working days.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,So please wait and keep an eye on your email.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,I wish you all the best for it.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
nl,en,Altijd dezelfde verhalen pfff,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,Ik ben doof en verveel thuis door PRS-ORG en wil geniet spelen PRS-ORG !,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
en,nl,I am sorry for that.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,But the investigation takes time.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,"Depending on the queue and the investigation that's required for your case, it may take a few days.",61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,So please wait and keep an eye on your email.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,I'll try my best to expedite the things a bit for you.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
nl,en,Ok,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
nl,en,Tot zo,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,customer
en,nl,Thank you so much for all your patience and co-operation.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,If you need any other help then you can always reach back to us and we'd love to assist you.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,Thank you contacting PRS-ORG Help.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,Have a beautiful day ahead.,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
en,nl,Bye bye and take care!,61a9d197669bd2f51c0df01a,0015800001EMz0vAAD,agent
nl,en,Bedankt dat je contact hebt opgenomen met PRS-ORG Help!,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Ik heet NAME-F.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,"Wat is jouw voornaam, als ik het vragen mag?",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,NAME-M,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
en,nl,Hi NAME-M,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,", nice to meet you.",6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,I hope you are doing well today.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
en,nl,How may I assist you today?,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,agent
nl,en,Ik heb 2 problemen en 1 vraag.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
nl,en,Als eerste lijkt er een glitch te zijn op de transfermarkt.,6343ddfd26aa48e09375b3d7,0015800001EMz0vAAD,customer
