source_language,target_language,source,reference,doc_id,client_id,sender,tags
ko,en,제가 말한 사유가 제계정이 unbanned가 될수있는 충분한사유가 될수있을까요?,Would the reasons I gave be enough to get my account unbanned?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,10년간 함께했던 저의계정이 영원히 못돌아 올것같아서 너무 무섭습니다,I am so scared that my account of 10 years will never come back.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Personally I think it should be however if there would more details needed for investigation then our team will surely request you on their response to provide more details.,"개인적으로는 그렇게 생각하지만, 조사를 위해 더 많은 세부 정보가 필요한 경우 저희 팀이 답변에서 더 많은 정보를 제공하도록 요청할 것입니다.",64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,I've seen such accounts getting unbanned so I am hopeful for your account too.,이런 계정이 복구되는 것을 본 적이 있어서 여러분의 계정에도 희망을 가지고 있습니다,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,I really hope you hear good news from our team soon.,저희 팀에서 곧 좋은 소식을 듣기를 진심으로 바랍니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
ko,en,혹시 한국어로 대화가능한 PRS-ORG 고객센터 전화번호가 있나요?,Is there a phone number for PRS-ORG customer service that you can call in Korean?,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,I am afraid phone support is no longer available and only Chat and Email contact options are available.,전화 지원은 더 이상 제공되지 않으며 채팅 및 이메일 연락처 옵션만 사용할 수 있습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,"Do not worry, I have already covered all the bases needed for our team to investigate your account.",걱정하지 마십시오.이미 저희 팀에서 고객님의 계정을 조사하는 데 필요한 모든 면을 확인했습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Let's hope our team finds the account safe and help you with this soon.,저희 팀에서 계정을 안전하다고 생각하며 빠르게 이번 사건에 지원 해드리길 희망합니다.도와 드리겠습니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,['formality']
en,ko,Please let me know if there is anything else you need help with.,다른 도움이 필요하시면 말씀해 주세요.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,넵 알겠습니다 도와주셔서 감사합니다.,Okay. Thank you for your help.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
ko,en,상담을 종료하셔도 됩니다 좋은 하루되세요 have a nice day!,You may end the call. Have a nice day!,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for reaching out to PRS-ORG Help.,PRS-ORG 서비스센터에 문의해 주셔서 감사합니다.,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Have a wonderful week ahead NAME-M!,NAME-M 님 좋은 주말 보내세요!,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
en,ko,Do not worry and take care!,걱정하지 마시고 몸 챙기세요!,64584de49f0d3ed8e0f4c24c,0015800001EMz0vAAD,agent,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-F 입니다.,My name is NAME-F.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,NAME-M 입니다,NAME-M,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
en,ko,"Hi NAME-M, nice to meet you virtually.","NAME-M님, 안녕하세요. 만나서 반갑습니다.",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,How are you doing today?,무탈한 하루 보내고 있으신가요?,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
ko,en,네 그렇스빈다,"Yes, sir.",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
en,ko,"Please elaborate your concern, I'll be glad assisting you.",우려 사항을 자세히 설명해 주시면 기꺼이 도와드리겠습니다.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
ko,en,현재 저의 계정에 연동 되어있는 PRS-ORG 아이디로 로그인을 시도하면,"If I try to log in with the PRS-ORG ID currently associated with my account, I'll get a message saying",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,계정을 연결할 수 없습니다.,Unable to link accounts.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG 계정(EMAIL)은 이미 PRS-ORG 계정(NAME-N)에 연결되어 있습니다.,Your PRS-ORG account (EMAIL) is already linked to your PRS-ORG account (NAME-N).,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,PRS-ORG 계정은 평생 하나의 PRS-ORG 계정에만 연결할 수 있습니다,PRS-ORG accounts can only be linked to one PRS-ORG account per lifetime,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,이런 문구가 나옵니다,It will say something like,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
en,ko,"As per my understanding, you are connected to us for your concern related to linking the PRS-ORG account with the PRS-ORG account, am I correct?",제가 이해 한 바로는 PRS-ORG 계정을 PRS-ORG 계정과 연결하는 문제로 연락하셨습니다. 맞습니까?,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
ko,en,네 맞습니다,"Yes, that's right",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
en,ko,"Thank you for the confirmation, please do not worry, I will try my best to help you with linking your PRS-ORG account with the PRS-ORG account.",확인해 주셔서 감사합니다. 걱정하지 마십시오. PRS-ORG 계정을 PRS-ORG 계정과 연결하는 데 최선을 다 해 도와 드리겠습니다.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,Please do share the email address linked to your PRS-ORG account.,PRS-ORG 계정에 연결된 이메일 주소를 알려 주십시오.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
ko,en,NAME-N 입니다,NAME-N is,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
en,ko,Thank you for the email address.,이메일 주소를 알려주셔서 감사합니다.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,Now as I can see the PRS-ORG Account is not eligible for linking a new PRS-ORG account with your PRS-ORG Account as per the tools as the account has been marked as ineligible by the algorithm and due to that unfortunately I'd not be able to proceed further and manually grant the permission to link a new PRS-ORG account with this PRS-ORG Account.,새 PRS-ORG 계정을 PRS-ORG 계정 연결할 수 없습니다. 해당 계정이 알고리즘에서 부적격으로 표시되었기 때문에 안타깝게도 제가 이 PRS-ORG 계정과 새 PRS-ORG 계정을 연결할 수 있는 권한을 수동으로 부여할 수 없습니다.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,I would request you as an alternate to create a New PRS-ORG Account and link it with the PRS-ORG Account or you can use another PRS-ORG Account with which you never linked a PRS-ORG Account in past.,새 PRS-ORG 계정을 생성 하고 PRS-ORG 계정과 연결하거나 이전에 PRS-ORG 계정을 연결하지 않은 다른 PRS-ORG 계정을 사용하시기 바랍니다.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,In order to check more about this you can go through with below mentioned article.,이에 대해 더 자세히 확인하기 위해 아래 언급된 글을 살펴보실 수 있습니다.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,URL,URL,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,I hope we are connected on this chat?,계신가요?,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
ko,en,원래 연결되어있던 PRS-ORG 계정으로 로그인을 실패하는 부분인데 이부분은 무슨 문제로 인해서 발생하는 것인가요 ?,"I'm having trouble logging in with my original PRS-ORG account, what's the problem?",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,새로운 PRS-ORG계정을 현재 PRS-ORG 아이디에 연동하려는 것이 아니라 그전에 연동해서 사용하던 PRS-ORG계정을 이용해서 PRS-ORG 로그인을 하려고 했으나 위와 같은 문구가 나오면서 연결 할수없는 상태입니다,"I'm not trying to link my new PRS-ORG account to my current PRS-ORG ID, I'm trying to use my old PRS-ORG account to log in to PRS-ORG, but I can't because it says something like this",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
en,ko,"You can only link one PRS-ORG account to one PRS-ORG Account, however you can link it with some other PRS-ORG account.",하나의 PRS-ORG 계정을 하나의 PRS-ORG 계정에만 연결할 수 있지만 다른 PRS-ORG 계정과 연결할 수 있습니다.,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,I would suggest you to check in future and we will help you with the account linking if there will be any possibilities as PRS-ORG always want all our precious players like you to enjoy the game play without any issues.,"PRS-ORG은 저희 플레이어가 항상 문제 없이 게임을 즐기시기를 원합니다. 향후 가능성이 있는 경우 계정 연결을 도와 드릴테니, 저희에게 다시 연락을 취해주시기를 부탁드립니다.",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,Anything else from me at this moment!,현재 다른 문제가 더 있으십니까!,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
en,ko,"Feel free to share, would love to get it clarified to you?",자유롭게 말씀해주세요. 시원하게 알려드리고 싶습니다!,646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,agent,[]
ko,en,네 알겠습니다 더 이상의 문제는 없습니다 감사합니다 수고하세요,"Yes I understand, no further issues, thank you and good luck",646b1ccdef53fea4ebe3125a,0015800001EMz0vAAD,customer,[]
ko,en,폰을 재부팅하고 충전하면 충전이 되기도 하고,"Sometimes rebooting and charging the phone works, sometimes it doesn't.",6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
ko,en,집에서 사용한,The,6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
ko,en,제품이 충전이 잘되었는데,"The product is charging well, but the",6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
ko,en,PRS-ORG에서 구매한 차량용 시거잭도 같이 사용하는데 뭐가 문제인지,"I also have a car cigarette lighter that I bought from PRS-ORG, and I'm trying to figure out what's wrong with it.",6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
en,ko,"Hello, NAME-M.","NAME-M님, 안녕하세요.",6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,"Welcome to PRS-ORG, my name is NAME-F",PRS-ORG 채팅에 오신 것을 환영합니다. 제 이름은 NAME-F 입니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,(ALPHANUMERIC).,(ALPHANUMERIC).,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,I hope you're doing well.,잘 지내고 계시길 바랍니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
ko,en,집에서 사용하는PRS-ORG 3in1제품은 문제없이 충전 됩니다,My PRS-ORG 3in1 at home charges without issue,6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
ko,en,기다리면 되나요?,Should I wait?,6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
en,ko,Thank you for sharing your concern.,문의 사항을 공유해 주셔서 감사합니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,"If I have understood correctly, only the ALPHANUMERICID wireless car charger is having an issue.",정확하게 이해 한 경우 ALPHANUMERICID 무선 차량용 충전기만 문제가 있습니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,Did I get it right?,제가 제대로 받았습니까?,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
ko,en,네 맞습니다 무선파량용 충전기만 문제가 있습니다,"Yes, that's right, the problem is with the wireless charger.",6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
ko,en,무선차량용 충전기만 문제 있어요,I'm only having trouble with wireless car chargers,6466fe635adf12215af30e14,0014I00001gtbedQAA,customer,[]
en,ko,"Okay, thank you.",알겠습니다. 감사합니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,"For us to better assist you with the replacement, you may process the RMA request online using the PRS-ORG through this link: URL",교체를 더 잘 도와 드릴 수 있도록 PRS-ORG RMA 웹 양식을 사용하여 RMA 요청을 온라인으로 처리할 수 있습니다: URL,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,Please prepare a copy of the original receipt and current photo of the damage/defective unit since you will be asked to upload them.,업로드를 요청받을 것이므로 영수증 원본과 손상/결함이 있는 장치의 현재 사진을 준비하십시오.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,Is there anything else that I may help you with?,도움이 더 필요하신가요?,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,Hi NAME-M,"안녕하세요, NAME-M 님.",6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,", you may not be aware that you have been idle for more than 2 minutes now.",지금 2 분 이상 유휴 상태 였다는 사실을 모를 수 있습니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,"Inasmuch as I’d like to remain connected, the system will automatically terminate the session if left idle for five minutes.",연결을 유지하고 싶지만 5 분 동안 유휴 상태로 두면 시스템이 자동으로 세션을 종료합니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
en,ko,I will be waiting for you to respond within the next 2 minutes.,2 분 이내에 답변을 기다리겠습니다.,6466fe635adf12215af30e14,0014I00001gtbedQAA,agent,[]
ko,en,제품 전원 불량 관련하여,Regarding product power failure,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,customer,[]
ko,en,AS 받을려고합니다,I'm trying to get AS,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,customer,[]
en,ko,Hi!,안녕하세요!,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,"Welcome to PRS-ORG Chat, my name is NAME-F",PRS-ORG Chat에 오신 것을 환영합니다. 제 이름은 NAME-F 입니다.,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
ko,en,안녕하세요!,Hello.,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,customer,[]
ko,en,제품 전원 불량 관련하여 AS 받을려고합니다,I would like to receive AS related to product power failure,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,customer,[]
en,ko,This device: ALPHANUMERICID is actually supported by a different deparment,이 장치 : ALPHANUMERICID은 실제로 다른 부서에서 지원됩니다.,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,This device: ALPHANUMERICID is actually supported by a different depart,이 장치 : ALPHANUMERICID는 실제로 다른 출발에서 지원됩니다.,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,ment,MMENT,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,May I know where you are from so I can give you the right hotline number for your country?,국가에 맞는 핫라인 번호를 제공할 수 있도록 어디 서 왔는지 알 수 있습니까?,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
ko,en,여기로 제공해주세요,please provide here,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,customer,[]
en,ko,You may check this hotline for their available numbers: URL,이 핫라인에서 사용 가능한 번호를 확인하실 수 있습니다 : URL,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,Is there anything else I can help you with?,도움이 더 필요하신가요?,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,You may not be aware that you have been idle for three minutes now.,지금 3 분 동안 유휴 상태 였다는 사실을 모르실 수 있습니다.,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,"As much as I’d like to remain connected to this session, the system will automatically terminate it if it is left idle for 5 minutes.",이 세션에 계속 연결하고 싶지만 5 분 동안 답변이 없으시면 시스템이 자동으로 종료됩니다.,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
en,ko,I will be waiting for you to respond within the next two minutes.,2 분 이내에 답변을 기다리겠습니다.,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,agent,[]
ko,en,아니요,no,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,customer,[]
ko,en,이만 종료해도됩니다,You can just end this,63a1607d45cd9e3cba689c56,0014I00001gtbedQAA,customer,[]
ko,en,PRS-ORG에 문의해 주셔서 감사합니다.,Thank you for contacting PRS-ORG.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,제 이름은 NAME-M 입니다.,My name is NAME-M.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,고객님의 성함을 알려 주시겠습니까?,Can you tell us your name?,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,NAME-N라고 불러주세요.,Call her NAME-N,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,Just call me NAME-N please.,Just call me NAME-N please.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,Hi.,Hi.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,I got the game with PRS-ORG code.,I got the game with PRS-ORG code.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,"But even though I cleared it at 100%, my achievement level is zero.","But even though I cleared it at 100%, my achievement level is zero.",6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
ko,en,I want to know why.,I want to know why.,6462e84c6562e4c4c7f3f33f,0015800001EMz0vAAD,customer,[]
