source_language,target_language,source,reference,doc_id,client_id,sender,tags
de,en,Da Ich wie gesagt über PRS-ORG App online war um SBC zu erledigen.,"Since I was online, as I said, via PRS-ORG App to do SBC.",60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Dort wurde Ich dann ausgelogt und bei erneuter anmeldung waren die Coins weg.,There I was then bounced out and when re-registering the coins were gone.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Kann es sein das diese anders gekauft wurden?,Can it be that these were bought differently?,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Da Ich wo das ganze passiert ist in der arbeit war,Since I was where the whole thing happened in the work,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,That's not possible.,Das ist nicht möglich.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,I can see there's no suspicious activity on the account.,"Ich kann sehen, dass es keine verdächtige Aktivität auf dem Konto gibt.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,All the packs were opened by your device only.,Alle Pakete wurden nur von Ihrem Gerät geöffnet.,60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,I can see there were a few more 7500 coins packs opened.,"Ich kann sehen, dass noch ein paar 7500 Münzen-Pakete geöffnet wurden.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,"If you still want, I can help you re-securing your account.","Wenn Sie es weiterhin wünschen, kann ich Ihnen bei der erneuten Sicherung Ihres Kontos helfen.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
de,en,Heisst also es muss an meiner PRS-ORG passiert worden sein.,So it must have happened on my PRS-ORG.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Ich war wie gesagt zu dem Zeitpunkt in der Arbeit und habe mich nur geärgert wo den nun meine Coins hin sind.,"As I said, I was at work at the time and only got angry where my coins are now going.",60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Gibt es eine Möglichkeit dies wieder Rückgängig zu machen?,Is there a way to undo this?,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,Unfortunately that's not possible since you've used your coins.,"Leider ist das nicht möglich, da Sie Ihre Münzen verwendet haben.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
en,de,If somebody used your console then I'd advise you to lock your console before leaving to avoid such issues in future.,"Wenn jemand Ihre Konsole verwendet hat, empfehle ich Ihnen, Ihre Konsole zu sperren, bevor er sie verlässt, um solche Probleme in Zukunft zu vermeiden.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,['formality']
en,de,Do let me know if you've any other queries for  me?,"Lassen Sie mich wissen, wenn Sie weitere Fragen an mich haben?",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,"['formality', 'formality']"
de,en,Danke für die Auskunft.,Thank you for the information.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Schade das PRS-ORG bei Solchen Problemen nichts machen kann.,Too bad PRS-ORG can't do anything about such problems.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Aber jeder Spieler sollte möglichst viel Geld für IN Game Käufe ausgeben.,But every player should spend as much money as possible for IN Game purchases.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Das ist wirklich noch ausbaufähig.,This is really still expandable.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
de,en,Mehr auf Kunden schauen als auf Profit.,Looking more at customers than at profit.,60250de4b498283c735e2df6,0015800001EMz0vAAD,customer,[]
en,de,I'd definitely take your feedback over this to let our teams know.,"Ich würde Ihr Feedback auf jeden Fall übernehmen, um unsere Teams darüber zu informieren.",60250de4b498283c735e2df6,0015800001EMz0vAAD,agent,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Hi hier ist NAME-M,Hi Here is NAME-M,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Bei den PRS-ORG Zielen gibt es ein Problem.,There is a problem with PRS-ORG goals.,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,Hey NAME-M!,"Guten Tag NAME-M,",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,"I hope you are doing well, its great to meet you virtually.","ich hoffe, es geht Ihnen gut, es ist großartig, Sie virtuell zu treffen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,How may I assist you today?,Wie kann ich Ihnen heute helfen?,61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
de,en,Wenn man zu gut ist (Season 1 Elite €,If you're too good (Season 1 Elite €,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,kann man die Ziele wie auf dem.foto zu sehen nicht erreichen,you can not reach the goals as on the. Photo,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Deshalb fehlt Erfahrung für den Saison Fortschritt,That's why experience for the season progress is lacking,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,"I see, you didn't received the PRS-ORG rewards, right?","Ich verstehe, Sie haben die Belohnungen der PRS-ORG Rivalen nicht erhalten, oder?",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
de,en,"bitte die Ziele automatisch als abgeschlossen werten sollte ein ""besseres"" Ziel aka div 2 erfüllt sein","Please evaluate the targets automatically as completed a ""better"" target aka Div 2 should be met",61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Nein es geht um die Saison Erfahrung,No It's about the season experience,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Ich nehm aber auch nochmal Belohnungen so isses nicht 😂,I also take rewards so Isses not 😂,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,"I see, well when the Season renews the level falls.","Ich verstehe, gut, wenn die Saison das Level erneuert.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
de,en,dh die Ziele werden freigeschaltet?,"That is, the goals are unlocked?",61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Oder bekommen wir eine Kompensation weil diese unerreichbar sind?,Or do we get compensation because they are unattainable?,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,"Well, for now there is no updates that players will receive any compensation however I request you to please keep an eye on official PRS-ORG social media handles for updates if there will be anything for the compensation we'll be more than happy to provide you that.","Nun, im Moment gibt es keine Updates, dass Spieler eine Entschädigung erhalten. Ich bitte Sie jedoch, die offiziellen Social-Media-Handle der PRS-ORG für Updates im Auge zu behalten, wenn es etwas für die Entschädigung gibt, werden wir Ihnen dies gerne zur Verfügung stellen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,Is there anything else I can help you with?,"Gibt es etwas anderes, womit ich Ihnen helfen kann?",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,"I do not want to rush you, but I hope we are still connected.","Ich möchte Sie nicht Rush, aber ich hoffe, wir sind noch verbunden.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,"['pronouns', 'formality']"
de,en,Da sie mir mit dem aktuellen Problem.anscheinend leider nicht helfen können nein,Because you can't help me with the current problem.Apparently unfortunately no,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
de,en,Trotzdem schönen abend für Sie,Nevertheless nice evening for you,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[]
en,de,To you too.,Dir auch,61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,I wish I could help you.,"Ich wünschte, ich könnte Ihnen helfen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,However I hope you get your issue resolved and I really appreciate that!,"Ich hoffe jedoch, dass Sie Ihr Problem lösen und ich weiß das wirklich zu schätzen!",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
en,de,I hope to get a chance to assist you in future.,"Ich hoffe, dass ich Ihnen in Zukunft helfen kann.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
en,de,Thank you for letting me help you.,"Vielen Dank, dass Sie mich Ihnen helfen lassen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,It was a pleasure assisting you.,"Es war mir eine Freude, Ihnen zu helfen.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
en,de,Please do not hesitate to reach us back if you have any issues with PRS-ORG.,"Bitte zögern Sie nicht, uns zu kontaktieren, wenn Sie Probleme mit PRS-ORG haben.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,[]
en,de,We will be delighted to have you with us PRS-ORG URL.,"Wir werden uns freuen, Sie bei uns PRS-ORG URL zu haben.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,"Thanks for reaching out to us, enjoy the rest of your day.","Vielen Dank, dass Sie sich an uns gewandt haben. Genießen Sie den Rest Ihres Tages.",61968304b0d4189224c68a50,0015800001EMz0vAAD,agent,['formality']
de,en,"Guten Morgen, unser Gerät möchte das wir die EC Karten durchziehen.","Good morning, our device wants to pull through the EC cards.",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
de,en,Dies ist mit unseren Gerät gar nicht möglich.,This is not possible with our device.,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
de,en,Was sollen wir tun?,What should we do?,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
de,en,"Hallo, mein Name ist NAME-F.","Hello, my name is NAME-F.",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
de,en,"Einen Moment bitte, ich schaue mir jetzt Ihre Unterhaltung mit NAME-M an.","One moment please, I have a look at your conversation with NAME-M now.",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
en,de,"As you have contacted us from the Sub-account, we would request you to contact us from the main profile and we will be glad to assist you further.","Da Sie uns vom Unterkonto aus kontaktiert haben, möchten wir Sie bitten, uns vom Hauptprofil aus zu kontaktieren und wir helfen Ihnen gerne weiter.",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,Are you there?,Sind Sie da?,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,[]
de,en,"Aktuell betreuen wir die Sprechstunde,daher bin ich nicht immer am Handy.","We currently take care of the consultation hours, so I am not always on the mobile phone.",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
de,en,Gebe das an die Ärztin weiter.,pass it on to the doctor.,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
en,de,"I am unable to understand your request, could you please elaborate?",Ich kann Ihre Anfrage nicht verstehen. Könnten Sie dies bitte näher erläutern?,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,[]
en,de,Are you there?,Sind Sie da?,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,"['formality', 'formality']"
de,en,Meine Chefin ist Ärztin und jetzt in der Sprechstunde.,My boss is a doctor and now in the consultation.,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
de,en,Sie wird später das Problem von Hauptkonto aus klären.,She will resolve the problem later from the main account.,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
de,en,Danke für Ihre Hilfe,Thanks for your help!,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[]
en,de,You are welcome!,Gern geschehen!,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,[]
en,de,Is there anything else I could assist you with today?,"Gibt es noch etwas, bei dem ich Sie heute unterstützen könnte?",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,[]
en,de,Are you there?,Sind Sie da?,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,['formality']
en,de,"Since I have not heard from you in a while, I will have to close this chat.","Da ich seit einiger Zeit nichts mehr von Ihnen gehört habe, muss ich diesen Chat schließen.",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,[]
en,de,"Of course, if you should have any further questions, please feel free to visit our Support Centre and contact us at PRS-ORG Support via chat, email, or phone.","Sollten Sie noch weitere Fragen haben, besuchen Sie bitte unser Support Center und kontaktieren Sie uns bei PRS-ORG Support per Chat, E-Mail oder Telefon.",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,"['formality', 'formality']"
en,de,Thank you for chatting and have a lovely day!,"Vielen Dank, dass Sie mit uns gechattet haben. Wir wünschen Ihnen noch einen schönen Tag!",62cd1f22a6f69361112a6013,0015800001WUWJbAAP,agent,"['lexical_cohesion', 'lexical_cohesion']"
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-M.,My name is NAME-M.,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Hallo NAME-M!,Hello NAME-M!,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,"Ich kann über die PRS-ORG App noch immer keine Spieler kaufen und verkaufen, das ist nur über die PRS-ORG möglich.","I still cannot buy and sell players via the PRS-ORG app, that is only possible via the PRS-ORG.",615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,"Bitte schnellstens dieses Feature für mich freiachalten, ich hab schon jeden Modus in ALPHANUMERICID gespielt und in PRS-ORG viele Spiele gemacht, zudem auch schon PRS-ORG gekauft, aber ohne den Transfermarkt in der App macht das Spiel nur halb so viel Spaß, ich zahle ja viel für das Game da will ich bitte alles vollständig nutzen können!","Please leave this feature free for me, I have already played every mode in ALPHANUMERICID and made many games in PRS-ORG, also bought PRS-ORG, but without the transfer market in the app the game is only half as fun, I pay a lot for the game because I want to be able to use everything completely!",615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
en,de,Not being able to access the Transfer Market on the Web/Companion which is basically one of the most prominent features of the game.,"Nicht in der Lage zu sein, auf den Transfermarkt im Web/Companion zuzugreifen, der im Grunde einer der ältesten Funktionen des Spiels ist.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,The portability factor of the Transfer Markey with the help of Companion/WebApp is absolutely brilliant!,Der Portability-Faktor der Transfermarkey mit Hilfe von Companion/WebApp ist absolut brillant!,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,I'll surely get this checked for you right here now.,Ich werde dies sicherlich gerade hier für Sie überprüfen lassen.,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,['formality']
en,de,Sounds good?,Hört sich das gut an?,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
de,en,"Das wäre super, ohne das Feature muss ich mir kein PRS-ORG mehr kaufen.","That would be great, without the feature I no longer have to buy PRS-ORG.",615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Vielen Dank für die Hilfe!,Many thanks for the help.,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
en,de,Thanks for standing by.,Danke für Ihre Geduld.,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,I had a good look at your PRS-ORG account for PRS-ORG.,Ich hatte einen guten Blick auf Ihr PRS-ORG-Konto für PRS-ORG.,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality']"
en,de,"As unfortunate as it is, all you need to do is get back on your game.","So bedauerlich es ist, dass Sie nur wieder in Ihr Spiel zurückkehren müssen.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,Grind a few matches in PRS-ORG.,Schinderei ein paar Spiele in PRS-ORG.,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,Explore all PRS-ORG game modes.,Untersuchen Sie alle PRS-ORG Spielmodi.,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,Eventually you will get access for the Transfer Market on Web/Companion app.,Schließlich erhalten Sie Zugriff auf den Transfermarkt in der Web- / Companion-App.,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,"I did the exact same thing in PRS-ORG, I got access randomly one day.","Ich habe das genaue gleiche in PRS-ORG getan, ich habe eines Tages zufällig Zugriff erhalten.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
de,en,Ich habe schon alle Modi gespielt und schon viele Spiele in PRS-ORG gemacht.,I have played all the modes and already made many games in PRS-ORG.,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Kann das nicht beschleunigt werden?,Can this not be accelerated?,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
en,de,"There is no dedicated or fixed number of matches, could happen after 10, could also happen after 30 &amp; 50 matches.","Es gibt keine dedizierte oder feste Anzahl von Spielen, die nach 10 auftreten können. Dies könnte auch nach 30 & 50 Spielen passieren.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,We would humbly request you to keep on the Grind and Enthusiasm you have for PRS-ORG.,"Wir bitten Sie demütig, die Schinderei und das Vergnügen zu behalten, das Sie für PRS-ORG haben.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,You'll get access eventually.,Sie erhalten schließlich Zugriff.,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,['formality']
en,de,Here's are self help article for more info: URL,Hier ist Selbsthilfeartikel für weitere Informationen: URL,615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
de,en,"Sehr schade, so verliert man leider den Spaß an dem Spiel.","Very bad, so unfortunately you lose the fun of the game.",615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,"Jeder kann Spieler über die App kaufen und verkaufen, man selbst jedoch nicht.","Anyone can buy and sell players through the app, but you don't yourself.",615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,"Das ist wirklich nicht schön, was PRS-ORG da macht.",That's really not what PRS-ORG does.,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,"Seit ALPHANUMERICID jedes PRS-ORG gekauft und so wird man dann behandelt, ist nicht schön.",Since ALPHANUMERICID every PRS-ORG is bought and so you are treated is not beautiful.,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
en,de,"Well I can understand that but see we are not denying you, you will surely gain the access of the transfer market, it is just matter of few games, it an system automated approval and we can't provide the access manually, so please understand and do not loose hope.","Nun, ich kann das verstehen, aber sehen wir, dass wir Ihnen nicht verweigern. Sie werden sicherlich Zugriff auf den Transfermarkt erhalten. Es handelt sich nur um einige Spiele, es handelt sich um eine System-automatisierte Genehmigung und wir können den Zugriff nicht manuell bereitstellen. Bitte verstehen Sie und verlieren Sie die Hoffnung nicht.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,"I believe in you, you will gain the access and that would be the best thing for you.","Ich glaube an Sie, Sie erhalten Zugriff und das wäre das Beste für Sie.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
en,de,Please let me know if I can help you with anything else.,"Bitte sage mir Bescheid, wenn ich dir noch mit etwas anderem behilflich sein kann.",615af3b154675f253f8c515e,0015800001EMz0vAAD,agent,[]
de,en,"Ok schade, dann versuch ich noch ein bisschen, hoffen wir dass es schnell funktioniert.","Ok a pity, then I try a little bit, we hope it works quickly.",615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Sonst brauch ich das Spiel nicht mehr.,Otherwise I no longer need the game.,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Danke für die Hilfe!,Thanks for your help,615af3b154675f253f8c515e,0015800001EMz0vAAD,customer,[]
de,en,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,Thank you for contacting PRS-ORG Help.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,Mein Name ist NAME-F.,My name is NAME-F.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,Magst du mir deinen Vornamen verraten?,Do you tell me your first name?,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,Hi ich bin NAME-M,Hi I am NAME-M,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
en,de,Hi NAME-M!,Hallo NAME-M!,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,['formality']
en,de,Hope you're doing good.,"Ich hoffe, es geht Ihnen gut.",619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,['pronouns']
en,de,How may I assist you today?,Wie kann ich Ihnen heute helfen?,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,"['formality', 'formality']"
de,en,Danke mir geht's gut.,Thank you I'm fine.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,Mein PRS-ORG Funktioniert bis zum easylauncher dann öffnet sich ein schwarzes fenster und schliesst sich wieder,my PRS-ORG works until the EasyLauncher then a black window opens and closes again,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
en,de,"Just to confirm, you are not able to enter a match.","Nur zur Bestätigung, Sie können kein Match eingeben.",619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,['formality']
en,de,It will continually loop you back to the character/lobby screen.,Es wird Sie ständig zum Charakter/Lobby-Bildschirm zurückkehren.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,de,Right/,Richtig?,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,[]
en,de,"Just to confirm, you are not able to enter a match.","Nur zur Bestätigung, Sie können kein Match eingeben.",619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,[]
en,de,It will continually loop you back to the character/lobby screen.,Es wird Sie ständig zum Charakter/Lobby-Bildschirm zurückkehren.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,[]
en,de,Right?,Richtig?,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,[]
de,en,Nein,No.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,ich komme garnicht ins sPiel,I don't come into the game,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,Ich glaube es liegt daran dass der Falsche PRS-ORG account verknüPft ist,I believe it's because the wrong PRS-ORG account is linked,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,jedoch kann ich diesen nicht aufheben,"However, I can't pick this up",619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
en,de,"Just to confirm,  is it the first time that you're trying to launch the game?","Nur zur Bestätigung, versuchen Sie zum ersten Mal, das Spiel zu starten?",619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,[]
en,de,Or if it was working fine earlier.,Oder ob es früher gut funktioniert hat.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,['formality']
de,en,Ja,Yes.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,nein,No,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,garnicht früher,Garnot earlier,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,Mein PRS-ORG Account ist mit dem falschen PRS-ORG account verknüPft,My PRS-ORG account is linked to the wrong PRS-ORG account,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
de,en,ich habe PRS-ORG bei PRS-ORG gekauft jedoch es ist der falsche PRS-ORG account verknüPft,I bought PRS-ORG on PRS-ORG however it is linked to the wrong PRS-ORG account,619bd3053f89753c30e8724b,0015800001EMz0vAAD,customer,[]
en,de,Thanks for the info.,Danke für die Information.,619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,[]
en,de,"Don't worry, let's see what can be done to help you in launching your PRS-ORG.","Machen Sie sich keine Sorgen, lassen Sie uns sehen, was getan werden kann, um Ihnen beim Starten Ihrer PRS-ORG zu helfen.",619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,['formality']
en,de,Let me check.,"Einen Moment bitte, ich schaue kurz nach.",619bd3053f89753c30e8724b,0015800001EMz0vAAD,agent,['formality']
