source_language,target_language,source,reference,doc_id,client_id,sender,tags
fr,en,c'est bon je n'ai pas perdu le match bonne journée,it's ok I didn't lose the game good day,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
fr,en,merci de votre aide,"Thank you for your help,",6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[]
en,fr,Thank you for being a part of PRS-ORG family.,Merci d'avoir fait partie de la famille PRS-ORG.,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,We are pleased to serve valuable and lovely players like you.,Nous sommes heureux de servir des joueurs précieux et adorables comme vous.,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,fr,Thanks for your efforts and providing us the privilege to serve you.,Merci pour vos efforts et nous avoir donné le privilège de vous servir.,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,You are a very nice person and I am glad to have such as interaction with you.,Vous êtes une personne très agréable et c'est un plaisir pour moi d'avoir une telle interaction avec vous.,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'pronouns']"
en,fr,Wishing you and your family happy and healthy life ahead.,Je vous souhaite le meilleur,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,I am glad to see the players like you with good gaming spirit and enthusiasm for the game.,Je suis heureux de voir des joueurs comme vous avec un bon esprit de jeux vidéo et un enthousiasme pour le jeu.,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"Please let me know if there is anything else, I may assist you with today?",Veuillez me faire savoir si je peux vous aider en quoi que ce soit d'autre aujourd'hui ?,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,[]
en,fr,I will be more than happy to assist you further.,Je serai ravi de pouvoir vous aider.,6294af66f29fc962004d092b,0015800001EMz0vAAD,agent,[]
fr,en,"Bonjour,","Hello,",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,"Depuis deux jours, lorsque je veux effectuer un achat, je ne peux accéder à votre site.","For two days, when I want to make a purchase, I cannot access your site.",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Un message d'erreur apparaît : problème de serveur.,An error message appears: server problem.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,EMAIL,EMAIL,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Livre audio :les confessions de PRS-ORG.,Audio book: PRS-ORG's confessions.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Ebook: l'abbaye des cent péchés,Ebook: The Abbey of the Hundred Sins,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
en,fr,Thank you for the information.,Merci pour l'information.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,[]
en,fr,I will be more than happy to assist you.,Je serai ravi de vous aider.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['pronouns', 'formality', 'pronouns', 'formality']"
en,fr,Allow me a minute while I verify your account,Accordez-moi une minute pendant que je vérifie votre compte,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,[]
en,fr,What device are you using to complete your purchases?,Quel appareil utilisez-vous pour compléter vos achats ?,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['pronouns', 'formality']"
fr,en,Mon téléphone en général.,My phone in general.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Puis je synchronise sur la liseuse.,Then I sync on the reader.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Sauf pour les livres audio que j'écoute sur le téléphone,Except for the audiobooks I listen to on the phone,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
en,fr,Do you have VPN by any chance?,Avez-vous un VPN par hasard ?,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['formality', 'formality']"
fr,en,Diable !,Devil!,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Qu'est ce donc ?,What is it?,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
en,fr,Virtual privacy network.,Réseau virtuel de protection de la vie privée.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,It blocks some pages,Il bloque quelques pages,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,[]
en,fr,"If you use  it, please deactivate it","Si vous l'utilisez, veuillez le désactiver",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,[]
fr,en,Bon.,Good.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,"Vous allez me trouver très bête, mais jusqu'à avant hier, tout fonctionnait.","You are going to find me very beast, but until before yesterday, everything worked.",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Je n'ai rien changé à mon téléphone.,I didn't change anything on my phone.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Où suis-je censé chercher ce VPN ?,Where am I supposed to look for this VPN?,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
en,fr,You would need to contact your Wi-Fi provider,Vous devrez contacter votre fournisseur Wi-Fi,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,['formality']
en,fr,Have you verified your antivirus?,Avez-vous vérifié votre antivirus ?,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,Let's try the following.,Pourriez-vous essayer de suivre les étapes suivantes :,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,[]
en,fr,"I will remove your billing information, then please re-add it in the PRS-ORG website directly.","Je supprimerai vos informations de facturation, puis veuillez les rajouter directement sur le site Web de PRS-ORG.",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,['formality']
en,fr,and complete  your purchase,Et complétez votre achat,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,Do you wish to proceed?,Voulez-vous continuer ?,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,[]
fr,en,Je vais tenter de faire ce que vous me conseiller.,I will try to do what you advise me.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Si cela ne fonctionne pas je reviens vers vous.,If it doesn't work I come back to you.,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Bonne soirée.,Have a nice evening,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
fr,en,Cordialement,"Best regards,",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,customer,[]
en,fr,"Okay, I have removed  your billing information, please re-add it in the PRS-ORG website directly","D'accord, j'ai supprimé vos informations de facturation, veuillez les rajouter directement sur le site Web de PRS-ORG",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,[]
en,fr,Is there anything else I can help you with?,Y a-t-il autre chose que je puisse faire pour vous aider ?,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Merci d'avoir contacté PRS-ORG, j'ai eu le plaisir de vous aider aujourd'hui.",60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,"['formality', 'pronouns']"
en,fr,Good evening too!,Bonne soirée à vous aussi !,60e765abc69fdb2084b8f4bc,0015800000kvHb9AAE,agent,['formality']
fr,en,"Bonjour, je m'appelle NAME-F","Hello, my name is NAME-F",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-F, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I am NAME-F, may I ask your first name please to start?",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
en,fr,Hello NAME-F,"Bonjour NAME-F,",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,", it's nice to meet you.",C'est un plaisir de vous rencontrer.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,I hope you are doing well and having a wonderful day.,J'espère que vous allez bien et passez une merveilleuse journée.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,['verb_form']
en,fr,How may I assist you today?,En quoi puis-je vous aider aujourd'hui ?,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'verb_form', 'formality', 'formality']"
fr,en,J'ai eu recours ce matin avec l'un de vos collègue à une récupération de compte,"This morning, one of your colleagues and I had recourse to an account recovery",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,"J'ai réinitialiser mon mail, tout est ok tout fonctionne","I have reset my email, everything is ok, everything works",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,je viens cependant de recevoir un message avec un code à 6 chiffres pour vérifier la propriété de mon compte,"However, I just received a message with a code of 6 digits to verify the ownership of my account",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,et je dois le communiquer à un conseiller apparement,and I have to communicate it to a consultant apparently,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,Comme j'ai très peur de de nouveau ne plus avoir accés à mon compte je panique un peu,"As I am very afraid of not having access to my account again, I'm a bit panicked",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
en,fr,It is good to hear that your issue is already resolved.,C'est bon d'apprendre que votre problème est déjà résolu.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,It might be possible that you have contacted ear,Il est peut-être possible que vous ayez contacté.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,"lier with email, whose response you have got.","Lier avec l'e-mail, dont vous avez la réponse.",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,"So, there is no need to be panicked.","Donc, il n'est pas nécessaire d'être paniqué.",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,"If the issue has been already resolved, the case will be closed.","Si le problème a déjà été résolu, le dossier sera fermé.",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,['pronouns']
fr,en,oui je me demande juste pourquoi on me le demande puisque j'en ai déjà eu un pour réinitialiser le mail et que tout fonctionne maintenant,yes I just wonder why I'm asked since I already had one to reset the mail and everything works now,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,348138,348138,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,C'est le code que j'ai réçu,This is the code I received,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
fr,en,Mais j'ai peur qu'on reparte sur une réinitialisation de mail alors que j'en ai pas besoin,But I'm afraid we'll go back to a mail reset when I don't need it,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
en,fr,"Do not worry, if the issue is already resolved., you need","Ne vous inquiétez pas, si le problème est déjà résolu, vous avez besoin",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,not to reply on that email anymore.,Ne répondez plus sur cet e-mail.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,['verb_form']
en,fr,It will be automatically closed within 7 days.,Il sera automatiquement fermé dans les 7 jours.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,"Alors je vous remercie, bonne journée","So thank you, have a nice day",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,customer,[]
en,fr,You are most welcome.,Je vous en prie.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,"['verb_form', 'formality']"
en,fr,I really appreciate your understanding in this matter.,J'apprécie vraiment votre compréhension à ce sujet.,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[]
en,fr,"Please let us know, if you have any other queries related to PRS-ORG?",N'hésitez pas à nous faire savoir si vous avez d'autres questions concernant PRS-ORG ?,62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
fr,en,Merci d'avoir contacté l'Assistance PRS-ORG.,Thank you for contacting PRS-ORG Support.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,"Je suis NAME-M, puis-je vous demander votre prénom s’il vous plaît pour commencer ?","I'm NAME-M, can I ask for your first name please to start?",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
en,fr,Hi C,"Bonjour C,",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns']"
en,fr,"hristopher, pleasure meeting you, hope you are doing great apart from the issue you are facing.","hristopher, plaisir de vous rencontrer, j'espère que vous allez bien en dehors du problème que vous rencontrez.",61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,"['formality', 'pronouns', 'formality', 'formality']"
fr,en,bonjour tous ta leur j avais un probleme de compte mon code du jeux etait deja utillise mes ses bon jai retrouver le bon compte mes le probleme ses qui veux l installer en le telechargement et non avec le cd comme jain pas trop d internet et une mauvaise connecntion donc galere,hello all yours i had an account problem my game code was already used my its good i found the correct account my the problem its who want to install it in the download and not with the cd like jain not too much internet and a bad one connecntion so galley,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,comment doi  faire pour quil instal a partir du cd,how do i get it installed from cd,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,car du coup jai 1 journer de telechargement,because suddenly I have 1 day of downloading,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,le jeux es PRS-ORG,the game is PRS-ORG,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
fr,en,sur pc,on pc,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,customer,[]
en,fr,Alright.,Bien.,61708164a13b3950a3d1c95e,0015800001EMz0vAAD,agent,['formality']
