source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,nl,"For security purposes, can you please confirm either the date of your most recent purchase or the title of one of the ebooks/audiobooks in your account?",Kunt u om veiligheidsredenen de datum van uw meest recente aankoop of de titel van een van de e-boeken/audioboeken in uw account bevestigen?,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
nl,en,PRS-ORG,PRS-ORG,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,van NAME-F,by NAME-F,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
en,nl,Thank you.,Bedankt.,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"If you don't have access to this email address anymore, the option I offer you is create a new account using a new email.","Als u geen toegang meer hebt tot dit e-mailadres, is de optie die ik u aanbied om een nieuw account aan te maken met een nieuw e-mailadres.",6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
en,nl,Then I can transfer the library in the new account,Dan kan ik de bibliotheek overzetten naar het nieuwe account,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
nl,en,dat is goed,that will work,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,e-mailadres: EMAIL,email address: EMAIL,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you, do you already created an account with this email?","Bedankt, heeft u al een account gemaakt met deze e-mail?",6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,['formality']
nl,en,nee?,no?,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,wat moet ik nu doen?,what should I do now?,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,een nieuw account aanmaken?,create a new account?,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
nl,en,het oude afsluiten?,shut down the old?,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
en,nl,"Don't worry, I'll help you with the transference of the old library into the new account.","Maakt u zich geen zorgen, ik zal u helpen met de overdracht van de oude bibliotheek naar het nieuwe account.",6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
en,nl,"But first, please create the new account.",Maar maak eerst het nieuwe account aan.,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,['formality']
en,nl,"You can do it in a new tab if you are in a computer, then go to URL","U kunt het in een nieuw tabblad doen als u op een computer bezig bent, ga dan naar URL",6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
en,nl,"When you be ready, please let me know",Laat het me weten als u klaar bent,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,['formality']
en,nl,Please take your time,Neem alstublieft uw tijd,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,['formality']
nl,en,Ik kan niet vinden waar ik dat kan doen in URL.,I can't find where to do that in URL.,6005a65d72dd09a360db5019,0015800000kvHb9AAE,customer,[]
en,nl,"Don't worry, I can guide you.","Maakt u zich geen zorgen, ik kan u begeleiden.",6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,['formality']
en,nl,When you are in URL.,Wanneer u in URL bent.,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,look for an option on the upper right corner,Zoek naar een optie in de rechterbovenhoek,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
en,nl,My account or Login,Mijn account of Login,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
en,nl,CAn you see any of these options?,Kunt u een van deze opties zien?,6005a65d72dd09a360db5019,0015800000kvHb9AAE,agent,[]
nl,en,"Ik heb een boek betaald, maar niet gekregen.","I paid for a book, but did not receive it.",5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
nl,en,Kan iemand contact opnemen?,Can someone get in touch?,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
nl,en,2 januari 2021,January 2 2021,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
nl,en,Titel boek is NAME-M,Book title is NAME-M,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
nl,en,Is er nog iemand?,Is there anyone?,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the information.,Bedankt voor de informatie.,5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,[]
en,nl,I will be more than happy to assist you.,Ik help u graag verder.,5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,['formality']
en,nl,"I'll review your account, one moment please",Ik zal uw account even bekijken,5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"Thank you for your waiting time, I have checked your account, I'm really sorry to know that you are having this issue with your last purchase, however, I'm willing to help you,  I can see that the transaction didn't go through, however if the money has been debited from your account, I'll need that you share with me with the description number that appears in your bank statement so I'll be able to add the eBook manually into your account.","Bedankt voor het wachten, ik heb uw account gecontroleerd, het spijt me echt dat u dit probleem ondervindt met uw laatste aankoop, maar ik ben hier om u te helpen, ik zie dat de transactie niet is doorgegaan, maar als het geld is afgeschreven van uw account, moet u met mij het omschrijvingsnummer delen dat op uw bankafschrift staat, zodat ik het e-boek handmatig aan uw account kan toevoegen.",5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,[]
nl,en,PHONENUMBER CREDITCARD PRS-ORG Purchase x3204 pasnr.013,PHONENUMBER CREDITCARD PRS-ORG Purchase x3204 Pass no. # 013,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
nl,en,Dit staat bij de betaling,This is stated with the payment,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you, I'll confirm it.","Bedankt, ik zal het bevestigen.",5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,['formality']
en,nl,"Thank you for your waiting time, I have added the eBook manually into your account, could you please be so kind to sync your device and let me know if you can see the eBook now?","Bedankt voor het wachten, ik heb het e-boek handmatig aan uw account toegevoegd, kunt u alstublieft zo vriendelijk zijn om uw apparaat te synchroniseren en me te laten weten of u het e-boek nu kunt zien?",5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,['formality']
nl,en,Hij staat er tussen.,It's there.,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt voor de hulp en nog een fijne dag,Thanks for the help and have a nice day,5ff049e8596160171ebe5850,0015800000kvHb9AAE,customer,[]
en,nl,Great!,Geweldig!,5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,[]
en,nl,Is there anything else I can help you with?,Kan ik u verder nog ergens mee helpen?,5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,[]
en,nl,"Thank you for contacting PRS-ORG, it was my pleasure to assist you today.","Bedankt dat u contact hebt opgenomen met PRS-ORG, het was mij een genoegen u vandaag te helpen.",5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,[]
en,nl,I hope you have an excellent day.,Ik hoop dat u een fijne dag hebt.,5ff049e8596160171ebe5850,0015800000kvHb9AAE,agent,[]
nl,en,"Ik heb vanmorgen the PRS-ORG gekocht (3 luisterboeken door NAME-M, a 52 euro maar ik krijg ze niet als geluidsfile gedownload.","I bought the PRS-ORG this morning (3 audiobooks by NAME-M, for 52 euro but I can't download them as audio files.",619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,Wat nu?,What now?,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,Mijn emailadres is EMAIL,My email address is EMAIL,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,"Graag een snelle reactie svp, want ik heb al betaald","Please respond quickly, because I have already paid",619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,Hoe lang duren een paar minuten bij u?,How long take a few minutes with you?,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
en,nl,"Hi,  I will be more than happy to assist you.","Goedendag, ik help u graag verder.",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,One moment please while I verify your account.,Een ogenblik alstublieft terwijl ik uw account verifieer.,619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
en,nl,"Thanks for waiting, regarding your question don't worry, I'll do my best to help you","Bedankt voor het wachten, met betrekking tot uw vraag, maakt u zich geen zorgen, ik zal mijn best doen om u te helpen",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
en,nl,May I know what's the device that you want to use to listen the audio books?,Mag ik weten wat het apparaat is dat u wilt gebruiken om de audioboeken te beluisteren?,619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,['formality']
nl,en,Mijn Windows 11 laptop en mijn Sony mp3-speler,My Windows 11 laptop and my Sony MP3 player,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
en,nl,"I understand, allow me to explain you:  the files you purchase in PRS-ORG are protected by PRS-ORG, this means that only can be downloaded and listened on the PRS-ORG App.","Ik begrijp het, sta me toe om het uit te leggen: De bestanden die u in PRS-ORG koopt, worden beschermd door PRS-ORG, dit betekent dat ze alleen kunnen worden gedownload en beluisterd op de PRS-ORG-app.",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
en,nl,For Audio books they only will play on a mobile device:  smartphone or tablet.,Voor audioboeken spelen ze alleen op een mobiel apparaat: smartphone of tablet.,619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
en,nl,"If you want to know how to download the PRS-ORG app, I can guide you","Als u wilt weten hoe u de PRS-ORG-app kunt downloaden, kan ik u begeleiden",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
en,nl,"If you prefer a refund, I can send the request","Als u de voorkeur geeft aan een terugbetaling, kan ik het verzoek verzenden",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
nl,en,Ik heb de PRS-ORG app gedownload maar die downloadt niets.,I downloaded the PRS-ORG app but it doesn't download anything.,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,"Als uw informatie bij aankoop niet zo gebrekking was, was ik hier nooit aan begonnen.","If your information hadn't been so flawed when making the purchase, I would never have started this.",619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,Ik geef de voorkeur aan een terugbetaling.,I prefer a refund.,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
en,nl,"I totally understand, I do apologize for the inconveniences.","Ik begrijp het helemaal, mijn excuses voor het ongemak.",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,['formality']
en,nl,"One moment, please",Een ogenblik alstublieft.,619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,['formality']
en,nl,"One moment, please",Een ogenblik alstublieft.,619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
en,nl,"Thanks for your patience, the refund request has been sent, you'll receive an email confirmation when the refund be completed","Bedankt voor uw geduld, het terugbetalingsverzoek is verzonden, u ontvangt een e-mailbevestiging wanneer de terugbetaling is voltooid",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,['formality']
en,nl,your reference number for this process is #PHONENUMBER,Uw referentienummer voor dit proces is #PHONENUMBER,619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,['formality']
en,nl,do you have any question?,Heeft u nog vragen?,619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,['formality']
nl,en,Mijn dank voor uw hulp.,Thanks for your help.,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,Misschien kunt u de verantwoordelijken voor de website  de informatie laten  verneteren?,Perhaps you can let those responsible for the website have the information improved?,619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
nl,en,"Dat zou mij in het vervolg kunnen helpen, als ik ng iets mocht bestellen.","That could help me in the future, if I would order something else.",619ce42e5f69c8113b852375,0015800000kvHb9AAE,customer,[]
en,nl,"I totally understand, of course, I'll send your comments to our Team, so they can improve the information on the website","Ik begrijp het volledig, natuurlijk stuur ik uw opmerkingen naar ons team, zodat ze de informatie op de website kunnen verbeteren",619ce42e5f69c8113b852375,0015800000kvHb9AAE,agent,[]
nl,en,Zojuist op advies uitgelogd en opnieuw ingelogd maar betalen lukt nog steeds niet,"Just logged out on advice and logged in again, but payment is still not possible",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL,EMAIL,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG,PRS-ORG,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
en,nl,"Thank you, let me check your account and the previous chat.","Bedankt, laat me uw account en de vorige chat controleren.",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,['formality']
en,nl,Just a moment.,Ogenblikje.,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,['formality']
en,nl,thank you for waiting NAME-M.,Bedankt voor het wachten NAME-M.,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,['formality']
en,nl,From what device are you making the purchase and what error message are you getting?,Vanaf welk apparaat doet u de aankoop en welke foutmelding krijgt u?,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,['formality']
nl,en,ik koop vanaf de ereader,i buy from the ereader,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
nl,en,als ik wil betalen wordt ik door gestuurd naar betaal methode wat ook nooit zo was hele klein onleesbare letters en dan vraagt hij weet u zeker dat u de verkoop wilt annuleren,"if I want to pay, I am transferred to the payment method which never was, very small illegible letters and then it asks are you sure you want to cancel the sale",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
nl,en,normaal was het heel simpel aankoop bevestigen en klaar,normally it was very simple to confirm purchase and done,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
en,nl,"Ok, NAME-M, please try deleting and re-adding your payment information at your account's page in the PRS-ORG website.","Ok, NAME-M, probeer uw betalingsgegevens op de pagina van uw account op de PRS-ORG-website te verwijderen en opnieuw toe te voegen.",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,['formality']
en,nl,"After you click save, please try making the purchase either through the website or your reader.","Nadat u op opslaan hebt geklikt, probeert u de aankoop te doen via de website of uw lezer.",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"If you choose to re-try using the reader, please sync the PRS-ORG first to apply  the changes done to your billing information.","Als u ervoor kiest om het opnieuw te proberen met de lezer, zorg er dan voor dat u eerst de PRS-ORG synchroniseert om de recente wijzigingen in uw factuurgegevens toe te passen.",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
nl,en,dus als ik goed begrijp,"so, if I understand correctly",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
nl,en,eerst alles via website verwijderen,first I delete everything via the website,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
nl,en,opnieuw invoeren en hoe synchroniseer PRS-ORG,I re-enter and how do I sync PRS-ORG,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
nl,en,ik het dan met de ereader,with the ereader,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
en,nl,Yes.,Ja.,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,['formality']
en,nl,"In your PRS-ORG reader's main screen, tap the sync icon after you have re-added and saved your payment information.",Tik in het hoofdscherm van uw PRS-ORG-lezer op het synchronisatiepictogram nadat u uw betalingsinformatie opnieuw hebt toegevoegd en opgeslagen.,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,"['formality', 'formality', 'formality']"
nl,en,ik ga het nogmaals proberen voor nu dank je wel als niet lukt contact ik mrgr,"I'm going to try again, for now thank you, if it doesn't work, I'll contact mrgr",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,customer,[]
en,nl,"If you still have any issues, please contact us again.","Als u nog steeds problemen ondervindt, neem dan opnieuw contact met ons op.",6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,[]
en,nl,thanks for contacting PRS-ORG.,bedankt dat u contact hebt opgenomen met PRS-ORG.,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,"['formality', 'lexical_cohesion']"
en,nl,Have a good evening.,Een goede avond gewenst.,6089ca26e6ebf7c457ab1579,0015800000kvHb9AAE,agent,[]
nl,en,Ik neem contact op ivm interactie PHONENUMBER.,I will contact you about interaction PHONENUMBER.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,"Ik kom niet in mijn account, en kan ook het password niet resetten.",I can't get into my account and I can't reset the password.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,EMAIL (maar ik kom er niet meer in),EMAIL (but I can't get in it anymore),60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,PRS-ORG van NAME-F.,PRS-ORG by NAME-F.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Of van NAME-M PRS-ORG.,Or by NAME-M PRS-ORG.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
en,nl,Thank you so much for the information!,Heel erg bedankt voor de informatie.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
en,nl,I will definitely help you get access to your account,Ik zal u zeker helpen bij het verkrijgen van toegang tot uw account.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,['formality']
en,nl,Can you please let me know if you get an error message when trying to log in?,Kunt u me alsjeblieft laten weten of u een foutmelding krijgt wanneer u probeert in te loggen?,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
nl,en,Ja dat krijg ik.,"Yes, I get that.",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,account niet bekend in deze combinattie van naam en password.,account not known with this combination of name and password.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Als ik een nieuw password aanvraag komt de link daarvoor niet in mijn mailbox aan.,"When I request a new password, the link does not arrive in my mailbox.",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Pakt u astublieft de historie van de interactie erbij.,Please take a look at the history of the interaction.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
en,nl,"I have just looked at your interaction, initially there was a typo, then the eBooks were moved to the correct account","Ik heb zojuist naar uw interactie gekeken, in eerste instantie was er een typefout, daarna zijn de e-boeken verplaatst naar het juiste account",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
en,nl,"The error message that you are getting is related to the sign in option that is selected, but do not worry we can solve this","De foutmelding die u krijgt is gerelateerd aan de aanmeldingsoptie die is geselecteerd, maar maakt u zich geen zorgen, we kunnen dit oplossen",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
nl,en,Ja klopt.,"Yes, correct.",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,"En dan kom ik er op dat account niet in, noch kan ik mijn password resetten.","And then I can't get into that account, nor can I reset my password.",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,het zou moeten zijn: EMAIL,it should be: EMAIL,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
en,nl,"That is correct, however the option to sign in that needs to be selected is URL","Dat klopt, maar de optie om in te loggen die moet worden geselecteerd is URL",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,"each account has a different sign in option like PRS-ORG, PRS-ORG, PRS-ORG and such","elk account heeft een andere aanmeldingsoptie zoals PRS-ORG, Facebook, PRS-ORG en dergelijke",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
nl,en,Heus?,Really?,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,aha!Ik ga meteen proberen.,Aha! I'm going to try it right away.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
en,nl,In this case your account has the URL option associated to it,In dit geval heeft uw account de URL-optie die eraan is gekoppeld,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
en,nl,Please let me know if you face any issue whatsoever we are here for you,"Laat het me weten als u een probleem ondervindt, we staan voor u klaar",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
en,nl,The reset password option is not appearing as the account will have PRS-ORG's credentials associated to it,De optie wachtwoord opnieuw instellen verschijnt niet omdat het account de inloggegevens van PRS-ORG heeft die eraan zijn gekoppeld,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
en,nl,To see the URL option please select more sign in options,Selecteer meer aanmeldingsopties om de URL-optie te zien,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,['formality']
en,nl,and PRS-ORG should appear on the list,en PRS-ORG zou op de lijst moeten verschijnen,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,['formality']
nl,en,"Ja, ik begrijp het, voorlopig herkent de ingang via PRS-ORG de account pw combinatie niet.","Yes, I understand, for now the access via PRS-ORG does not recognize the account and password combination.",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Ik heb nu een w pworden aangevraagd.,I have now applied for a password.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Nu lijkt het wel te lukken....,Now it seems to work....,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
en,nl,Thank you for the confirmation!,Bedankt voor de bevestiging!,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,"['formality', 'formality']"
en,nl,I can wait for you to try to access your eBooks,Ik kan op u wachten terwijl u toegang probeert te krijgen tot uw e-boeken,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
nl,en,"Ja, alles in orde!","Yes, everything is fine!",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Dat inlog scherm van PRS-ORG is wel heel klein.,That login screen of PRS-ORG is very small.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Bedankt voor de hulp.,Thank you for the assistance.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Boeken toegankelijk!,Books are accessible!,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
nl,en,Over en sluiten.,Over and out.,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,customer,[]
en,nl,I really want to make sure you have access to your titles and have a nice experience,Ik wil er echt voor zorgen dat u toegang hebt tot uw titels en een fijne ervaring hebt,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,[]
en,nl,Have an amazing day!,Fijne dag gewenst!,60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,['formality']
en,nl,"If you need anything else, please let me know","Als u nog iets anders nodig heeft, laat het me dan weten.",60b9c7d74c566f54d2b7cfab,0015800000kvHb9AAE,agent,['formality']
