source_language,target_language,source,reference,doc_id,client_id,sender,tags
en,pt-br,I'm so glad you contacted us about that; it's important that I will get it fixed.,"Fico tão feliz que você entrou em contato conosco, é importante que eu resolva isso.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"One moment, I will have a look.","Um momento, vou dar uma olhada.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Obrigada querido,Thank you dear,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Thank you for being online.,Obrigado por ficar online.,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"NAME-F, sorry to inform you that, as per the terms and conditions, your qualifying real money bets must be at least 1.8 odds.","NAME-F, lamento informar que, de acordo com os Termos e Condições, suas apostas em dinheiro real qualificadas devem ter pelo menos 1,8 de probabilidades.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Hence this account is not eligible to get the Welcome bonus now.,"Portanto, sua conta não é elegível para obter o bônus de boas-vindas.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,['lexical_cohesion']
en,pt-br,You can also refer this in detail by using the link - URL.,Você também pode consultar isso em detalhes usando o link - URL.,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa te ajudar?,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,['formality']
pt-br,en,"Poxa, não.","Oh, no.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Obrigada,Thanks.,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,pensei que vc pudesse abrir uma exceção,I thought you could make an exception,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,alias foi 300 né,"By the way, it was 300, right?",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,por favor,Please,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,não consegue ver?,can you not check it?,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,com o pessoal ai,with your people there,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
en,pt-br,"You know I'm always here to listen, even if I don't have a solution for you.","Você sabe que estou sempre aqui para ouvir, mesmo que não tenha uma solução para você.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,However in this case I am unable to do the needful on the regards.,"No entanto, neste caso, não há nada que eu possa fazer.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,I kindly request  you to understand in this concern.,"Por favor, peço que você entenda essa questão.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,Are we connected?,Estamos conectados?,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,['formality']
pt-br,en,Tudo bem então,All right then,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
pt-br,en,até a proxima,until next time,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,customer,[]
en,pt-br,Thank you so much for your kind understanding.,Muito obrigada pela sua compreensão.,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,Thank you for contacting support.,Obrigado por entrar em contato com o suporte!,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Have a nice day ahead!,Tenha um bom dia!,62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Processo de saque,Withdrawal Process,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
en,pt-br,"Hi, Welcome back to PRS-ORG Support!","Olá, bem-vindo de volta ao Suporte PRS-ORG!",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Desejo que me direcione ao setor financeiro da empresa,I would like you to direct me to the company's financial department,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
en,pt-br,"NAME-M, One moment, I will have a look.","NAME-M, um momento, vou dar uma olhada.",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Thank you for your patience.,Obrigado pela sua paciência.,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,"Upon checking we have already forwarded to the concerned to work on it, and we are unable to direct to the financial team since we do not have an option to do that, thank you for your kind understanding!","Ao verificar, já enviamos sua solicitação sobre o assunto, e não podemos direcionar-lhe para a equipe financeira por não termos opção de fazer isso, obrigado pela compreensão!",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Is there anything else I can help you with?,Há mais alguma coisa em que eu possa te ajudar?,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Cara tá complicado fazer um saque nessa casa,"Man, it's difficult to make a withdrawal on this website",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Já mandei todos os documentos e extratos possíveis para a verificação,I have already sent all required documents and statements for verification,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,E TD vez vem uma pergunta sem nexo cujo a empresa não está disposta a pagar,And every time a gibberish question comes up that the company is not willing to pay,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Vou tomar algumas atitudes radicais sobre a mesma,I'm going to take some radical actions about it,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Se eu deposito e perco não tem validação de conta que dura uma eternidade....,"If I deposit and lose, the account validation doesn't take forever....",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Mas agora se eu ganho... E um sacrifio pra fazer um saque,"However, if I win... It is a sacrifice to make a withdrawal",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Tá complicado,It's complicated,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Não aguento mais tanta enrolação,I can't take this nonsense any more.,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
en,pt-br,I do understand your concern very much.,Eu entendo muito sua preocupação.,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"Thank you for sending the documents, NAME-M, when the requested documents are sent we do not have an issue to proceed with your withdrawal and completing the verifications, so please do not get worried, you will receive an update soon from our team.","Obrigado por enviar os documentos, NAME-M, quando os documentos pedidos são enviados, não temos problema para prosseguir com seu saque e concluir as verificações, então, por favor, não se preocupe, você receberá uma atualização em breve de nossa equipe.",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,I kindly request you to understand in this regard.🙂,"Por favor, peço que você entenda a essa questão. 🙂",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,"['pronouns', 'formality']"
en,pt-br,Do you need any further assistance?,Você precisa de mais assistência?,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
pt-br,en,Sempre a mesma reposta,Always the same answer,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,E não ajuda em nada,And it doesn't help at all,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
pt-br,en,Obrigado,Thanks.,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,customer,[]
en,pt-br,I understand how hard this is for you.,Eu entendo como isso é difícil para você.,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
en,pt-br,"I am there to help you, I will do a follow-up on this case and update on the team.","Estou aqui para ajudá-lo, irei acompanhar este caso e atualizar nossa equipe.",62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
en,pt-br,You are always welcome!,De nada!,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
en,pt-br,Can I help you with anything else in the meantime?,Posso ajudá-lo com mais alguma coisa enquanto isso?,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,['formality']
en,pt-br,Are we connected?,Estamos conectados?,62f54699d84ca67276c22182,0014I00001n0ZN7QAM,agent,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thanks for contacting PRS-ORG Help, my name is NAME-M.",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
pt-br,en,olha que negocio é este o servidor da PRS-ORG caindo toda hora hoje porque,"look, what is the matter with the PRS-ORG server today? it is crashing all the time",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
pt-br,en,não estava assim,it wasn't like that,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hello there, nice to meet you.","Olá, prazer em conhecê-lo.",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,['formality']
pt-br,en,esta acontecendo alguma coisa que não sabemos,Is something happening that we don't know about?,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
pt-br,en,agora o jogo não funciona de novo,Now the game isn't working again,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
en,pt-br,There was a PRS-ORG connection issue afew hours back at our end its now fixed.,"Houve um problema de conexão no nosso sistema do PRS-ORG algumas horas atrás, mas agora foi corrigido.",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,URL,URL,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,[]
pt-br,en,o prazer e nosso em conhece lo,It is our pleasure to meet you,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
en,pt-br,You can se update on above link from our team.,Você pode conferir as atualizações da nossa equipe no link acima.,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,[]
en,pt-br,Is their anything else I can help you with today?,Há mais alguma coisa em que eu possa ajudá-lo hoje?,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,[]
pt-br,en,ja pode acessar o ALPHANUMERICID,You can now access ALPHANUMERICID,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
pt-br,en,olha não esta funcionando nao,"look, it's not working",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,customer,[]
en,pt-br,What error you are getting in connecting to game?,Qual erro você está recebendo ao conectar-se ao jogo?,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Are we connected?,Estamos conectados?,62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,[]
en,pt-br,"Since I didn’t get a response from you, I had to end our chat today.","Como não recebi uma resposta sua, tive que encerrar nosso bate-papo hoje.",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,[]
en,pt-br,"If you still need help, reach back out to us on URL.","Se você ainda precisar de ajuda, entre em contato conosco pelo URL.",62842c0d1fff36c16fc1100e,0015800001EMz0vAAD,agent,"['lexical_cohesion', 'lexical_cohesion']"
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-N.","Thanks for contacting PRS-ORG Help, my name is NAME-N.",621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To beging with, can you tell me your name please?",621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-F,NAME-F,621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Então, estou querendo jogar meu PRS-ORG (edição completa) e agora que atuaizei para o sistema PRS-ORG, a PRS-ORG diz que meu sistema não suporta jogos em ALPHANUMERICID e me aconselha a contatar o desenvolvedor para que o jogo possa ser atualizado e eu continuar jogando","So I'm wanting to play my PRS-ORG (full edition) and now that I've updated to PRS-ORG system, PRS-ORG says my system doesn't support games on ALPHANUMERICID and advises me to contact the developer so the game can be updated and I can continue playing",621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
pt-br,en,Por isso estou aqui pedindo esta ajuda,That's why I'm here asking for your help,621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
en,pt-br,"Hi there, nice to meet you!","Olá, é um prazer em conhecê-lo.",621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
en,pt-br,I see you can't PRS-ORG after updating PRS-ORG to PRS-ORG ad PRS-ORG says system requirements not met.,"Vejo que você não pode jogar SimCity após atualizar o PRS-ORG para o PRS-ORG e PRS-ORG, diz que os requisitos do sistema não foram atendidos.",621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
en,pt-br,And you want to get 32 bit game updated to 64 bit.,E que você teria que atualizar o jogo de 32 bits até 64 bits.,621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
en,pt-br,"It's concerning you, don't worry I will help you with it.","É preocupante para você, não se preocupe, vou ajudá-lo com isso",621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
en,pt-br,Please share email.,"Por favor, compartilhe o e-mail.",621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
pt-br,en,O email da minha conta é EMAIL,My account email is EMAIL,621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
en,pt-br,"Oops, we have a hurdle here.","Oops, temos um problema aqui.",621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
en,pt-br,Minimum OS: PRS-ORG through PRS-ORG.,Sistema operacional mínimo: PRS-ORG por meio do PRS-ORG.,621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
en,pt-br,This game will only run on macOS versions that support ALPHANUMERICID applications; macOS 10.15 Catalina and higher are not supported:,Este jogo só será executado em versões macOS que suportar aplicativos ALPHANUMERICID; macOS 10.15 Catalina e superior não são compatíveis:,621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
en,pt-br,URL,URL,621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,[]
pt-br,en,"Sim, depois de pesquisar estou ciente.","Yes, I am aware of this after searching.",621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
pt-br,en,Mas o meu contato é um pedido para que a PRS-ORG atualize o jogo pros sistemas mais atuais,But my contact is a request for PRS-ORG to update the game for the most current systems,621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
en,pt-br,"I see, it's a feedback request.","Entendo, é uma solicitação de feedback.",621d3d148392a21684c7afb2,0015800001EMz0vAAD,agent,"['formality', 'formality']"
pt-br,en,Obrigada NAME-N,Thank you NAME-N,621d3d148392a21684c7afb2,0015800001EMz0vAAD,customer,[]
pt-br,en,"Obrigado por entrar em contato com a Ajuda PRS-ORG, o meu nome é NAME-M.","Thank you for contacting PRS-ORG Help, my name is NAME-M.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,"Para começar, pode-me indicar o seu nome por favor?","To begin with, could you please tell me your name?",632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,NAME-F,NAME-F,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
en,pt-br,Hello !,"Olá,",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Nice to meet you.,Prazer em conhecê-la!,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,Hope you doing fine.,Espero que você esteja bem!,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,How may I help you today?,Como posso ajudar você hoje?,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,['formality']
pt-br,en,Eu estava em atendimento com outra pessoa mas fui um idiota e sai da pag,I was in attendance with someone else but I was an idiot and left the page,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,Eu pedi acabei comprando o PRS-ORG tanto aqui como na PRS-ORG,I ordered and ended up buying PRS-ORG both here and at PRS-ORG,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,"e agora gostaria de pedir o reembolso aqui porq lá eu já joguei, fiz missao e etc","and now I would like to ask for a refund here because I already played there, did missions and so on.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,"eu mandei os prints ai comprovando que comprei o jogo na PRS-ORG com nome de usuario: NAME-N, nick ALPHANUMERICID e email EMAIL","I sent the prints .proving that I bought the game on PRS-ORG with username: NAME-N, nickname ALPHANUMERICID and email EMAIL",632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,é o mesmo email dessa conta PRS-ORG aqui,is the same email as this PRS-ORG account here,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
en,pt-br,Oh ok!,"Ah, ok.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,['formality']
en,pt-br,"Not to worry, I get your concern here is regarding requesting refund for PRS-ORG.","Não se preocupe, tenho sua questão aqui em relação à solicitação de reembolso do PRS-ORG.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,"['formality', 'formality']"
en,pt-br,Lets quickly work on that for you.,Vou trabalhar rapidamente nisso para você.,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,['formality']
en,pt-br,Can I have your PRS-ORG associated email please?,"Posso saber seu e-mail associado à PRS-ORG, por favor?",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,Will just check .,Vou verificar.,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
pt-br,en,EMAIL,EMAIL,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
en,pt-br,I cannot see you launched or even downloaded the game via PRS-ORG so far,Não consigo ver que você iniciou ou mesmo baixou o jogo via PRS-ORG até agora,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
pt-br,en,Nesses prints que pedem antes de abrir o chamado eu anexei ali,"I attached it there, in these screenshots that ask before opening the call",632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,to com mais de 25h de game lá,I have over 25 hours of game time there,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,printei o historico de compras e a pag do jogo,I took a screenshot of the purchase history and the game page,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
pt-br,en,voc tem acesso a esses prints?,do you have access to these copies?,632921eec895db5b2ac608cf,0015800001EMz0vAAD,customer,[]
en,pt-br,"So if you have 25th of game there so you should have game downloaded as well accordingly, correct?","Então, se você tem 25 horas de jogo lá,  você também deve ter baixado o jogo, correto?",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,Then only you will play it!,"Então, apenas você jogará!",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,However here I cannot see that you downloaded the game on PRS-ORG so far.,"No entanto, aqui não consigo ver que você baixou o jogo no PRS-ORG até agora.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,And just let me know when do you claim you downloaded/purchased,E deixe-me saber quando você confirmar que baixou/comprou,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
en,pt-br,the game on PRS-ORG?,O jogo no PRS-ORG?,632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[]
